match_id,date,hometeam,awayteam,Stage,score,Player,Shots,ShotsOT,KeyPasses,PassAccruacy,AerialsWon,Touches,Rating,score_raw,score_clean,home_goals,away_goals,went_to_extra,went_to_penalties,player_before_comma,player_position,shirt_number,player_name_raw,row_in_match,gk_count,team_side,team,PassAccuracy,team_std,team_key
https://www.whoscored.com/matches/1751715/livestatistics,2023-07-22,Denmark,China,Group,1:00,"Josefine Hasbo  23,  MC",2,0,0,NA,0,50,7,1:00,1:00,1,0,0,0,Josefine Hasbo  23,MC,23,Josefine Hasbo,7,1,home,Denmark,67.9,Denmark,denmark
https://www.whoscored.com/matches/1751715/livestatistics,2023-07-22,Denmark,China,Group,1:00,"Kathrine Kühl (61′) 22,  MC",1,0,0,NA,0,52,6.94,1:00,1:00,1,0,0,0,Kathrine Kühl (61′) 22,MC,22,Kathrine Kühl,8,1,home,Denmark,64.5,Denmark,denmark
https://www.whoscored.com/matches/1751715/livestatistics,2023-07-22,Denmark,China,Group,1:00,"Janni Thomsen (84′) 25,  FWR",0,0,2,NA,4,32,6.62,1:00,1:00,1,0,0,0,Janni Thomsen (84′) 25,FWR,25,Janni Thomsen,9,1,home,Denmark,72.2,Denmark,denmark
https://www.whoscored.com/matches/1751715/livestatistics,2023-07-22,Denmark,China,Group,1:00,"Pernille Harder  33,  FW",2,0,1,NA,2,40,7,1:00,1:00,1,0,0,0,Pernille Harder  33,FW,33,Pernille Harder,10,1,home,Denmark,52.9,Denmark,denmark
https://www.whoscored.com/matches/1751715/livestatistics,2023-07-22,Denmark,China,Group,1:00,"Nicoline Sørensen (71′) 28,  FWL",0,0,0,NA,0,35,6.18,1:00,1:00,1,0,0,0,Nicoline Sørensen (71′) 28,FWL,28,Nicoline Sørensen,11,1,home,Denmark,77.8,Denmark,denmark
https://www.whoscored.com/matches/1751715/livestatistics,2023-07-22,Denmark,China,Group,1:00,"Amalie Vangsgaard (84′) 28,  Sub",2,1,0,NA,0,8,7.02,1:00,1:00,1,0,0,0,Amalie Vangsgaard (84′) 28,Sub,28,Amalie Vangsgaard,12,1,home,Denmark,66.7,Denmark,denmark
https://www.whoscored.com/matches/1751715/livestatistics,2023-07-22,Denmark,China,Group,1:00,"Signe Bruun (61′) 27,  Sub",2,0,1,NA,2,13,6.65,1:00,1:00,1,0,0,0,Signe Bruun (61′) 27,Sub,27,Signe Bruun,13,1,home,Denmark,62.5,Denmark,denmark
https://www.whoscored.com/matches/1751715/livestatistics,2023-07-22,Denmark,China,Group,1:00,"Rikke Madsen (71′) 28,  Sub",2,1,1,NA,1,10,6.35,1:00,1:00,1,0,0,0,Rikke Madsen (71′) 28,Sub,28,Rikke Madsen,14,1,home,Denmark,66.7,Denmark,denmark
https://www.whoscored.com/matches/1751715/livestatistics,2023-07-22,Denmark,China,Group,1:00,"Maja Østergaard  27,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Maja Østergaard  27,Sub,27,Maja Østergaard,15,1,home,Denmark,0,Denmark,denmark
https://www.whoscored.com/matches/1751715/livestatistics,2023-07-22,Denmark,China,Group,1:00,"Sofie Svava  25,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Sofie Svava  25,Sub,25,Sofie Svava,16,1,home,Denmark,0,Denmark,denmark
https://www.whoscored.com/matches/1751715/livestatistics,2023-07-22,Denmark,China,Group,1:00,"Luna Gevitz  31,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Luna Gevitz  31,Sub,31,Luna Gevitz,17,1,home,Denmark,0,Denmark,denmark
https://www.whoscored.com/matches/1751715/livestatistics,2023-07-22,Denmark,China,Group,1:00,"Sara Thrige  29,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Sara Thrige  29,Sub,29,Sara Thrige,18,1,home,Denmark,0,Denmark,denmark
https://www.whoscored.com/matches/1751715/livestatistics,2023-07-22,Denmark,China,Group,1:00,"Sanne Troelsgaard  37,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Sanne Troelsgaard  37,Sub,37,Sanne Troelsgaard,19,1,home,Denmark,0,Denmark,denmark
https://www.whoscored.com/matches/1751715/livestatistics,2023-07-22,Denmark,China,Group,1:00,"Mille Gejl  26,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Mille Gejl  26,Sub,26,Mille Gejl,20,1,home,Denmark,0,Denmark,denmark
https://www.whoscored.com/matches/1751715/livestatistics,2023-07-22,Denmark,China,Group,1:00,"Kathrine Larsen  32,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Kathrine Larsen  32,Sub,32,Kathrine Larsen,21,1,home,Denmark,0,Denmark,denmark
https://www.whoscored.com/matches/1751715/livestatistics,2023-07-22,Denmark,China,Group,1:00,"Frederikke Thøgersen  30,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Frederikke Thøgersen  30,Sub,30,Frederikke Thøgersen,22,1,home,Denmark,0,Denmark,denmark
https://www.whoscored.com/matches/1751715/livestatistics,2023-07-22,Denmark,China,Group,1:00,"Emma Snerle  24,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Emma Snerle  24,Sub,24,Emma Snerle,23,1,home,Denmark,0,Denmark,denmark
https://www.whoscored.com/matches/1751715/livestatistics,2023-07-22,Denmark,China,Group,1:00,"Xu Huan  26,  GK",0,0,0,NA,0,21,5.82,1:00,1:00,1,0,0,0,Xu Huan  26,GK,26,Xu Huan,24,2,away,China,22.2,China PR,chinapr
https://www.whoscored.com/matches/1751715/livestatistics,2023-07-22,Denmark,China,Group,1:00,"Li Mengwen (84′) 30,  DR",1,0,0,NA,0,65,6.64,1:00,1:00,1,0,0,0,Li Mengwen (84′) 30,DR,30,Li Mengwen,25,2,away,China,69.7,China PR,chinapr
https://www.whoscored.com/matches/1751715/livestatistics,2023-07-22,Denmark,China,Group,1:00,"Yao Wei  28,  DC",0,0,1,NA,0,55,6.34,1:00,1:00,1,0,0,0,Yao Wei  28,DC,28,Yao Wei,26,2,away,China,68.4,China PR,chinapr
https://www.whoscored.com/matches/1751715/livestatistics,2023-07-22,Denmark,China,Group,1:00,"Wang Shanshan  35,  DC",0,0,0,NA,2,58,6.4,1:00,1:00,1,0,0,0,Wang Shanshan  35,DC,35,Wang Shanshan,27,2,away,China,55.1,China PR,chinapr
https://www.whoscored.com/matches/1751715/livestatistics,2023-07-22,Denmark,China,Group,1:00,"Chen Qiaozhu  26,  DL",1,0,0,NA,3,64,6.37,1:00,1:00,1,0,0,0,Chen Qiaozhu  26,DL,26,Chen Qiaozhu,28,2,away,China,65.7,China PR,chinapr
https://www.whoscored.com/matches/1751715/livestatistics,2023-07-22,Denmark,China,Group,1:00,"Zhang Xin (45′) 33,  MR",0,0,0,NA,0,34,6.29,1:00,1:00,1,0,0,0,Zhang Xin (45′) 33,MR,33,Zhang Xin,29,2,away,China,60.9,China PR,chinapr
https://www.whoscored.com/matches/1751715/livestatistics,2023-07-22,Denmark,China,Group,1:00,"Zhang Rui  36,  MC",1,0,0,NA,2,83,7.1,1:00,1:00,1,0,0,0,Zhang Rui  36,MC,36,Zhang Rui,30,2,away,China,77.4,China PR,chinapr
https://www.whoscored.com/matches/1751715/livestatistics,2023-07-22,Denmark,China,Group,1:00,"Yang Lina  31,  MC",0,0,2,NA,1,59,6.73,1:00,1:00,1,0,0,0,Yang Lina  31,MC,31,Yang Lina,31,2,away,China,78.6,China PR,chinapr
https://www.whoscored.com/matches/1751715/livestatistics,2023-07-22,Denmark,China,Group,1:00,"Zhang Linyan  24,  ML",2,1,0,NA,0,55,6.67,1:00,1:00,1,0,0,0,Zhang Linyan  24,ML,24,Zhang Linyan,32,2,away,China,76,China PR,chinapr
https://www.whoscored.com/matches/1751715/livestatistics,2023-07-22,Denmark,China,Group,1:00,"Wu Chengshu (90′) 29,  FW",1,0,0,NA,3,46,5.67,1:00,1:00,1,0,0,0,Wu Chengshu (90′) 29,FW,29,Wu Chengshu,33,2,away,China,72.7,China PR,chinapr
https://www.whoscored.com/matches/1751715/livestatistics,2023-07-22,Denmark,China,Group,1:00,"Lou Jiahui (77′) 34,  FW",0,0,1,NA,2,37,6.44,1:00,1:00,1,0,0,0,Lou Jiahui (77′) 34,FW,34,Lou Jiahui,34,2,away,China,95.2,China PR,chinapr
https://www.whoscored.com/matches/1751715/livestatistics,2023-07-22,Denmark,China,Group,1:00,"Gao Chen (84′) 33,  Sub",0,0,0,NA,0,8,6.01,1:00,1:00,1,0,0,0,Gao Chen (84′) 33,Sub,33,Gao Chen,35,2,away,China,50,China PR,chinapr
https://www.whoscored.com/matches/1751715/livestatistics,2023-07-22,Denmark,China,Group,1:00,"Wang Shuang (45′) 30,  Sub",3,1,0,NA,0,32,6.19,1:00,1:00,1,0,0,0,Wang Shuang (45′) 30,Sub,30,Wang Shuang,36,2,away,China,61.9,China PR,chinapr
https://www.whoscored.com/matches/1751715/livestatistics,2023-07-22,Denmark,China,Group,1:00,"Gu Yasha (90′) 34,  Sub",0,0,0,NA,0,5,6.2,1:00,1:00,1,0,0,0,Gu Yasha (90′) 34,Sub,34,Gu Yasha,37,2,away,China,33.3,China PR,chinapr
https://www.whoscored.com/matches/1751715/livestatistics,2023-07-22,Denmark,China,Group,1:00,"Shen Mengyu (77′) 24,  Sub",0,0,0,NA,0,12,6.13,1:00,1:00,1,0,0,0,Shen Mengyu (77′) 24,Sub,24,Shen Mengyu,38,2,away,China,88.9,China PR,chinapr
https://www.whoscored.com/matches/1751715/livestatistics,2023-07-22,Denmark,China,Group,1:00,"Wu Haiyan  32,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Wu Haiyan  32,Sub,32,Wu Haiyan,39,2,away,China,0,China PR,chinapr
https://www.whoscored.com/matches/1751715/livestatistics,2023-07-22,Denmark,China,Group,1:00,"Wang Linlin  25,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Wang Linlin  25,Sub,25,Wang Linlin,40,2,away,China,0,China PR,chinapr
https://www.whoscored.com/matches/1751715/livestatistics,2023-07-22,Denmark,China,Group,1:00,"Zhu Yu  28,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Zhu Yu  28,Sub,28,Zhu Yu,41,2,away,China,0,China PR,chinapr
https://www.whoscored.com/matches/1751715/livestatistics,2023-07-22,Denmark,China,Group,1:00,"Pan Hongyan  20,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Pan Hongyan  20,Sub,20,Pan Hongyan,42,2,away,China,0,China PR,chinapr
https://www.whoscored.com/matches/1751715/livestatistics,2023-07-22,Denmark,China,Group,1:00,"Tang Jiali  30,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Tang Jiali  30,Sub,30,Tang Jiali,43,2,away,China,0,China PR,chinapr
https://www.whoscored.com/matches/1751715/livestatistics,2023-07-22,Denmark,China,Group,1:00,"Xiao Yuyi  29,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Xiao Yuyi  29,Sub,29,Xiao Yuyi,44,2,away,China,0,China PR,chinapr
https://www.whoscored.com/matches/1751715/livestatistics,2023-07-22,Denmark,China,Group,1:00,"Yao Lingwei  29,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Yao Lingwei  29,Sub,29,Yao Lingwei,45,2,away,China,0,China PR,chinapr
https://www.whoscored.com/matches/1751715/livestatistics,2023-07-22,Denmark,China,Group,1:00,"Dou Jiaxing  25,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Dou Jiaxing  25,Sub,25,Dou Jiaxing,46,2,away,China,0,China PR,chinapr
https://www.whoscored.com/matches/1751747/livestatistics,2023-07-31,Costa Rica,Zambia,Group,1:03,"Daniela Solera  28,  GK",0,0,0,NA,1,30,6.63,1:03,1:03,1,3,0,0,Daniela Solera  28,GK,28,Daniela Solera,1,1,home,Costa Rica,71.4,Costa Rica,costarica
https://www.whoscored.com/matches/1751747/livestatistics,2023-07-31,Costa Rica,Zambia,Group,1:03,"Valeria del Campo  25,  DR",2,1,2,NA,1,79,7.37,1:03,1:03,1,3,0,0,Valeria del Campo  25,DR,25,Valeria del Campo,2,1,home,Costa Rica,68.3,Costa Rica,costarica
https://www.whoscored.com/matches/1751747/livestatistics,2023-07-31,Costa Rica,Zambia,Group,1:03,"Mariana Benavides  30,  DC",0,0,0,NA,0,48,5.83,1:03,1:03,1,3,0,0,Mariana Benavides  30,DC,30,Mariana Benavides,3,1,home,Costa Rica,78.1,Costa Rica,costarica
https://www.whoscored.com/matches/1751747/livestatistics,2023-07-31,Costa Rica,Zambia,Group,1:03,"Fabiola Villalobos  27,  DC",4,1,1,NA,0,56,6.08,1:03,1:03,1,3,0,0,Fabiola Villalobos  27,DC,27,Fabiola Villalobos,4,1,home,Costa Rica,71.8,Costa Rica,costarica
https://www.whoscored.com/matches/1751747/livestatistics,2023-07-31,Costa Rica,Zambia,Group,1:03,"María Coto  27,  DL",3,0,0,NA,4,79,6.9,1:03,1:03,1,3,0,0,María Coto  27,DL,27,María Coto,5,1,home,Costa Rica,78.1,Costa Rica,costarica
https://www.whoscored.com/matches/1751747/livestatistics,2023-07-31,Costa Rica,Zambia,Group,1:03,"Rocky Rodríguez  32,  DMC",1,0,2,NA,2,75,6.47,1:03,1:03,1,3,0,0,Rocky Rodríguez  32,DMC,32,Rocky Rodríguez,6,1,home,Costa Rica,74.5,Costa Rica,costarica
https://www.whoscored.com/matches/1751747/livestatistics,2023-07-31,Costa Rica,Zambia,Group,1:03,"Katherine Alvarado (90′) 34,  DMC",0,0,5,NA,0,58,6.44,1:03,1:03,1,3,0,0,Katherine Alvarado (90′) 34,DMC,34,Katherine Alvarado,7,1,home,Costa Rica,72.1,Costa Rica,costarica
https://www.whoscored.com/matches/1751747/livestatistics,2023-07-31,Costa Rica,Zambia,Group,1:03,"Mélissa Herrera  29,  AMR",3,1,2,NA,2,65,7.33,1:03,1:03,1,3,0,0,Mélissa Herrera  29,AMR,29,Mélissa Herrera,8,1,home,Costa Rica,70,Costa Rica,costarica
https://www.whoscored.com/matches/1751747/livestatistics,2023-07-31,Costa Rica,Zambia,Group,1:03,"Gloriana Villalobos (71′) 26,  AMC",0,0,0,NA,0,31,6.11,1:03,1:03,1,3,0,0,Gloriana Villalobos (71′) 26,AMC,26,Gloriana Villalobos,9,1,home,Costa Rica,100,Costa Rica,costarica
https://www.whoscored.com/matches/1751747/livestatistics,2023-07-31,Costa Rica,Zambia,Group,1:03,"Priscila Chinchilla  24,  AML",0,0,1,NA,0,44,6.22,1:03,1:03,1,3,0,0,Priscila Chinchilla  24,AML,24,Priscila Chinchilla,10,1,home,Costa Rica,77.3,Costa Rica,costarica
https://www.whoscored.com/matches/1751747/livestatistics,2023-07-31,Costa Rica,Zambia,Group,1:03,"Sheika Scott (83′) 19,  FW",2,0,0,NA,5,40,6.91,1:03,1:03,1,3,0,0,Sheika Scott (83′) 19,FW,19,Sheika Scott,11,1,home,Costa Rica,84.6,Costa Rica,costarica
https://www.whoscored.com/matches/1751747/livestatistics,2023-07-31,Costa Rica,Zambia,Group,1:03,"María Salas (71′) 23,  Sub",1,0,0,NA,1,15,5.78,1:03,1:03,1,3,0,0,María Salas (71′) 23,Sub,23,María Salas,12,1,home,Costa Rica,62.5,Costa Rica,costarica
https://www.whoscored.com/matches/1751747/livestatistics,2023-07-31,Costa Rica,Zambia,Group,1:03,"Emilie Valenciano (83′) 28,  Sub",0,0,0,NA,0,9,5.95,1:03,1:03,1,3,0,0,Emilie Valenciano (83′) 28,Sub,28,Emilie Valenciano,13,1,home,Costa Rica,83.3,Costa Rica,costarica
https://www.whoscored.com/matches/1751747/livestatistics,2023-07-31,Costa Rica,Zambia,Group,1:03,"Alexandra Pinell (90′) 23,  Sub",0,0,0,NA,0,7,6.01,1:03,1:03,1,3,0,0,Alexandra Pinell (90′) 23,Sub,23,Alexandra Pinell,14,1,home,Costa Rica,75,Costa Rica,costarica
https://www.whoscored.com/matches/1751747/livestatistics,2023-07-31,Costa Rica,Zambia,Group,1:03,"Mariela Campos  27,  Sub",0,0,0,NA,0,0,NA,1:03,1:03,1,3,0,0,Mariela Campos  27,Sub,27,Mariela Campos,15,1,home,Costa Rica,0,Costa Rica,costarica
https://www.whoscored.com/matches/1751747/livestatistics,2023-07-31,Costa Rica,Zambia,Group,1:03,"Priscilla Tapia  34,  Sub",0,0,0,NA,0,0,NA,1:03,1:03,1,3,0,0,Priscilla Tapia  34,Sub,34,Priscilla Tapia,16,1,home,Costa Rica,0,Costa Rica,costarica
https://www.whoscored.com/matches/1751747/livestatistics,2023-07-31,Costa Rica,Zambia,Group,1:03,"Cristín Granados  36,  Sub",0,0,0,NA,0,0,NA,1:03,1:03,1,3,0,0,Cristín Granados  36,Sub,36,Cristín Granados,17,1,home,Costa Rica,0,Costa Rica,costarica
https://www.whoscored.com/matches/1751747/livestatistics,2023-07-31,Costa Rica,Zambia,Group,1:03,"Carol Sánchez  39,  Sub",0,0,0,NA,0,0,NA,1:03,1:03,1,3,0,0,Carol Sánchez  39,Sub,39,Carol Sánchez,18,1,home,Costa Rica,0,Costa Rica,costarica
https://www.whoscored.com/matches/1751747/livestatistics,2023-07-31,Costa Rica,Zambia,Group,1:03,"Gabriela Guillén  33,  Sub",0,0,0,NA,0,0,NA,1:03,1:03,1,3,0,0,Gabriela Guillén  33,Sub,33,Gabriela Guillén,19,1,home,Costa Rica,0,Costa Rica,costarica
https://www.whoscored.com/matches/1751747/livestatistics,2023-07-31,Costa Rica,Zambia,Group,1:03,"María Elizondo  26,  Sub",0,0,0,NA,0,0,NA,1:03,1:03,1,3,0,0,María Elizondo  26,Sub,26,María Elizondo,20,1,home,Costa Rica,0,Costa Rica,costarica
https://www.whoscored.com/matches/1751747/livestatistics,2023-07-31,Costa Rica,Zambia,Group,1:03,"Catalina Estrada  27,  Sub",0,0,0,NA,0,0,NA,1:03,1:03,1,3,0,0,Catalina Estrada  27,Sub,27,Catalina Estrada,21,1,home,Costa Rica,0,Costa Rica,costarica
https://www.whoscored.com/matches/1751747/livestatistics,2023-07-31,Costa Rica,Zambia,Group,1:03,"Génesis Pérez  20,  Sub",0,0,0,NA,0,0,NA,1:03,1:03,1,3,0,0,Génesis Pérez  20,Sub,20,Génesis Pérez,22,1,home,Costa Rica,0,Costa Rica,costarica
https://www.whoscored.com/matches/1751747/livestatistics,2023-07-31,Costa Rica,Zambia,Group,1:03,"Sofía Varela  27,  Sub",0,0,0,NA,0,0,NA,1:03,1:03,1,3,0,0,Sofía Varela  27,Sub,27,Sofía Varela,23,1,home,Costa Rica,0,Costa Rica,costarica
https://www.whoscored.com/matches/1751747/livestatistics,2023-07-31,Costa Rica,Zambia,Group,1:03,"Catherine Musonda  27,  GK",0,0,0,NA,0,26,6.52,1:03,1:03,1,3,0,0,Catherine Musonda  27,GK,27,Catherine Musonda,24,2,away,Zambia,47.1,Zambia,zambia
https://www.whoscored.com/matches/1751747/livestatistics,2023-07-31,Costa Rica,Zambia,Group,1:03,"Margaret Belemu  28,  DR",0,0,0,NA,2,65,6.45,1:03,1:03,1,3,0,0,Margaret Belemu  28,DR,28,Margaret Belemu,25,2,away,Zambia,48.7,Zambia,zambia
https://www.whoscored.com/matches/1751747/livestatistics,2023-07-31,Costa Rica,Zambia,Group,1:03,"Lushomo Mweemba  24,  DC",1,1,0,NA,1,43,7.7,1:03,1:03,1,3,0,0,Lushomo Mweemba  24,DC,24,Lushomo Mweemba,26,2,away,Zambia,61.3,Zambia,zambia
https://www.whoscored.com/matches/1751747/livestatistics,2023-07-31,Costa Rica,Zambia,Group,1:03,"Agness Musesa  28,  DC",0,0,0,NA,0,26,6.22,1:03,1:03,1,3,0,0,Agness Musesa  28,DC,28,Agness Musesa,27,2,away,Zambia,75,Zambia,zambia
https://www.whoscored.com/matches/1751747/livestatistics,2023-07-31,Costa Rica,Zambia,Group,1:03,"Martha Tembo  27,  DL",1,0,0,NA,0,68,6.54,1:03,1:03,1,3,0,0,Martha Tembo  27,DL,27,Martha Tembo,28,2,away,Zambia,58.3,Zambia,zambia
https://www.whoscored.com/matches/1751747/livestatistics,2023-07-31,Costa Rica,Zambia,Group,1:03,"Susan Banda  35,  DMC",1,0,0,NA,2,38,6.64,1:03,1:03,1,3,0,0,Susan Banda  35,DMC,35,Susan Banda,29,2,away,Zambia,75,Zambia,zambia
https://www.whoscored.com/matches/1751747/livestatistics,2023-07-31,Costa Rica,Zambia,Group,1:03,"Avell Chitundu (84′) 28,  MR",1,0,2,NA,0,30,7.04,1:03,1:03,1,3,0,0,Avell Chitundu (84′) 28,MR,28,Avell Chitundu,30,2,away,Zambia,61.1,Zambia,zambia
https://www.whoscored.com/matches/1751747/livestatistics,2023-07-31,Costa Rica,Zambia,Group,1:03,"Evarine Katongo (73′) 22,  MC",0,0,0,NA,0,30,6.34,1:03,1:03,1,3,0,0,Evarine Katongo (73′) 22,MC,22,Evarine Katongo,31,2,away,Zambia,64.7,Zambia,zambia
https://www.whoscored.com/matches/1751747/livestatistics,2023-07-31,Costa Rica,Zambia,Group,1:03,"Hellen Chanda (98′) 27,  MC",1,0,0,NA,1,29,6.64,1:03,1:03,1,3,0,0,Hellen Chanda (98′) 27,MC,27,Hellen Chanda,32,2,away,Zambia,29.4,Zambia,zambia
https://www.whoscored.com/matches/1751747/livestatistics,2023-07-31,Costa Rica,Zambia,Group,1:03,"Racheal Kundananji  25,  ML",5,4,2,NA,1,67,8.81,1:03,1:03,1,3,0,0,Racheal Kundananji  25,ML,25,Racheal Kundananji,33,2,away,Zambia,57.7,Zambia,zambia
https://www.whoscored.com/matches/1751747/livestatistics,2023-07-31,Costa Rica,Zambia,Group,1:03,"Barbra Banda  25,  FW",5,3,4,NA,2,50,9.66,1:03,1:03,1,3,0,0,Barbra Banda  25,FW,25,Barbra Banda,34,2,away,Zambia,70,Zambia,zambia
https://www.whoscored.com/matches/1751747/livestatistics,2023-07-31,Costa Rica,Zambia,Group,1:03,"Mary Wilombe (73′) 28,  Sub",0,0,1,NA,0,14,6.2,1:03,1:03,1,3,0,0,Mary Wilombe (73′) 28,Sub,28,Mary Wilombe,35,2,away,Zambia,70,Zambia,zambia
https://www.whoscored.com/matches/1751747/livestatistics,2023-07-31,Costa Rica,Zambia,Group,1:03,"Hellen Mubanga (98′) 30,  Sub",0,0,0,NA,0,4,6.16,1:03,1:03,1,3,0,0,Hellen Mubanga (98′) 30,Sub,30,Hellen Mubanga,36,2,away,Zambia,66.7,Zambia,zambia
https://www.whoscored.com/matches/1751747/livestatistics,2023-07-31,Costa Rica,Zambia,Group,1:03,"Siomala Mapepa (84′) 23,  Sub",0,0,1,NA,0,11,6.32,1:03,1:03,1,3,0,0,Siomala Mapepa (84′) 23,Sub,23,Siomala Mapepa,37,2,away,Zambia,71.4,Zambia,zambia
https://www.whoscored.com/matches/1751747/livestatistics,2023-07-31,Costa Rica,Zambia,Group,1:03,"Eunice Sakala  23,  Sub",0,0,0,NA,0,0,NA,1:03,1:03,1,3,0,0,Eunice Sakala  23,Sub,23,Eunice Sakala,38,2,away,Zambia,0,Zambia,zambia
https://www.whoscored.com/matches/1751747/livestatistics,2023-07-31,Costa Rica,Zambia,Group,1:03,"Ireen Lungu  28,  Sub",0,0,0,NA,0,0,NA,1:03,1:03,1,3,0,0,Ireen Lungu  28,Sub,28,Ireen Lungu,39,2,away,Zambia,0,Zambia,zambia
https://www.whoscored.com/matches/1751747/livestatistics,2023-07-31,Costa Rica,Zambia,Group,1:03,"Vast Phiri  29,  Sub",0,0,0,NA,0,0,NA,1:03,1:03,1,3,0,0,Vast Phiri  29,Sub,29,Vast Phiri,40,2,away,Zambia,0,Zambia,zambia
https://www.whoscored.com/matches/1751747/livestatistics,2023-07-31,Costa Rica,Zambia,Group,1:03,"Ochumba Lubandji  24,  Sub",0,0,0,NA,0,0,NA,1:03,1:03,1,3,0,0,Ochumba Lubandji  24,Sub,24,Ochumba Lubandji,41,2,away,Zambia,0,Zambia,zambia
https://www.whoscored.com/matches/1751747/livestatistics,2023-07-31,Costa Rica,Zambia,Group,1:03,"Esther Banda  20,  Sub",0,0,0,NA,0,0,NA,1:03,1:03,1,3,0,0,Esther Banda  20,Sub,20,Esther Banda,42,2,away,Zambia,0,Zambia,zambia
https://www.whoscored.com/matches/1751747/livestatistics,2023-07-31,Costa Rica,Zambia,Group,1:03,"Mary Mulenga  27,  Sub",0,0,0,NA,0,0,NA,1:03,1:03,1,3,0,0,Mary Mulenga  27,Sub,27,Mary Mulenga,43,2,away,Zambia,0,Zambia,zambia
https://www.whoscored.com/matches/1751747/livestatistics,2023-07-31,Costa Rica,Zambia,Group,1:03,"Judith Soko  21,  Sub",0,0,0,NA,0,0,NA,1:03,1:03,1,3,0,0,Judith Soko  21,Sub,21,Judith Soko,44,2,away,Zambia,0,Zambia,zambia
https://www.whoscored.com/matches/1751747/livestatistics,2023-07-31,Costa Rica,Zambia,Group,1:03,"Leticia Lungu  21,  Sub",0,0,0,NA,0,0,NA,1:03,1:03,1,3,0,0,Leticia Lungu  21,Sub,21,Leticia Lungu,45,2,away,Zambia,0,Zambia,zambia
https://www.whoscored.com/matches/1751747/livestatistics,2023-07-31,Costa Rica,Zambia,Group,1:03,"Comfort Selemani  21,  Sub",0,0,0,NA,0,0,NA,1:03,1:03,1,3,0,0,Comfort Selemani  21,Sub,21,Comfort Selemani,46,2,away,Zambia,0,Zambia,zambia
https://www.whoscored.com/matches/1751745/livestatistics,2023-07-31,Japan,Spain,Group,4:00,"Ayaka Yamashita  30,  GK",0,0,0,NA,0,41,7.2,4:00,4:00,4,0,0,0,Ayaka Yamashita  30,GK,30,Ayaka Yamashita,1,1,home,Japan,34.4,Japan,japan
https://www.whoscored.com/matches/1751745/livestatistics,2023-07-31,Japan,Spain,Group,4:00,"Moeka Minami  26,  DC",0,0,0,NA,0,28,7.26,4:00,4:00,4,0,0,0,Moeka Minami  26,DC,26,Moeka Minami,2,1,home,Japan,61.1,Japan,japan
https://www.whoscored.com/matches/1751745/livestatistics,2023-07-31,Japan,Spain,Group,4:00,"Saki Kumagai  35,  DC",0,0,0,NA,0,24,6.82,4:00,4:00,4,0,0,0,Saki Kumagai  35,DC,35,Saki Kumagai,3,1,home,Japan,72.2,Japan,japan
https://www.whoscored.com/matches/1751745/livestatistics,2023-07-31,Japan,Spain,Group,4:00,"Hana Takahashi  25,  DC",0,0,0,NA,0,34,7.18,4:00,4:00,4,0,0,0,Hana Takahashi  25,DC,25,Hana Takahashi,4,1,home,Japan,88,Japan,japan
https://www.whoscored.com/matches/1751745/livestatistics,2023-07-31,Japan,Spain,Group,4:00,"Risa Shimizu (58′) 29,  DMR",0,0,0,NA,0,24,6.48,4:00,4:00,4,0,0,0,Risa Shimizu (58′) 29,DMR,29,Risa Shimizu,5,1,home,Japan,42.9,Japan,japan
https://www.whoscored.com/matches/1751745/livestatistics,2023-07-31,Japan,Spain,Group,4:00,"Jun Endo (84′) 25,  DML",0,0,1,NA,0,57,8.46,4:00,4:00,4,0,0,0,Jun Endo (84′) 25,DML,25,Jun Endo,6,1,home,Japan,58.6,Japan,japan
https://www.whoscored.com/matches/1751745/livestatistics,2023-07-31,Japan,Spain,Group,4:00,"Fuka Nagano (58′) 26,  MC",1,0,0,NA,0,29,6.55,4:00,4:00,4,0,0,0,Fuka Nagano (58′) 26,MC,26,Fuka Nagano,7,1,home,Japan,66.7,Japan,japan
