match_id,date,hometeam,awayteam,Stage,score,Player,Shots,ShotsOT,KeyPasses,PassAccruacy,AerialsWon,Touches,Rating,score_raw,score_clean,home_goals,away_goals,went_to_extra,went_to_penalties,player_before_comma,player_position,shirt_number,player_name_raw,row_in_match,gk_count,team_side,team,PassAccuracy,team_std,team_key
https://www.whoscored.com/matches/1787320/livestatistics,2024-06-25,England,Slovenia,Group,0:00,"Luke Shaw  30,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Luke Shaw  30,Sub,30,Luke Shaw,17,1,home,England,0,England,england
https://www.whoscored.com/matches/1787320/livestatistics,2024-06-25,England,Slovenia,Group,0:00,"Ivan Toney  29,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Ivan Toney  29,Sub,29,Ivan Toney,18,1,home,England,0,England,england
https://www.whoscored.com/matches/1787320/livestatistics,2024-06-25,England,Slovenia,Group,0:00,"Joe Gomez  28,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Joe Gomez  28,Sub,28,Joe Gomez,19,1,home,England,0,England,england
https://www.whoscored.com/matches/1787320/livestatistics,2024-06-25,England,Slovenia,Group,0:00,"Ollie Watkins  29,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Ollie Watkins  29,Sub,29,Ollie Watkins,20,1,home,England,0,England,england
https://www.whoscored.com/matches/1787320/livestatistics,2024-06-25,England,Slovenia,Group,0:00,"Ezri Konsa  28,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Ezri Konsa  28,Sub,28,Ezri Konsa,21,1,home,England,0,England,england
https://www.whoscored.com/matches/1787320/livestatistics,2024-06-25,England,Slovenia,Group,0:00,"Dean Henderson  28,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Dean Henderson  28,Sub,28,Dean Henderson,22,1,home,England,0,England,england
https://www.whoscored.com/matches/1787320/livestatistics,2024-06-25,England,Slovenia,Group,0:00,"Aaron Ramsdale  27,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Aaron Ramsdale  27,Sub,27,Aaron Ramsdale,23,1,home,England,0,England,england
https://www.whoscored.com/matches/1787320/livestatistics,2024-06-25,England,Slovenia,Group,0:00,"Jarrod Bowen  28,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Jarrod Bowen  28,Sub,28,Jarrod Bowen,24,1,home,England,0,England,england
https://www.whoscored.com/matches/1787320/livestatistics,2024-06-25,England,Slovenia,Group,0:00,"Eberechi Eze  27,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Eberechi Eze  27,Sub,27,Eberechi Eze,25,1,home,England,0,England,england
https://www.whoscored.com/matches/1787320/livestatistics,2024-06-25,England,Slovenia,Group,0:00,"Adam Wharton  21,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Adam Wharton  21,Sub,21,Adam Wharton,26,1,home,England,0,England,england
https://www.whoscored.com/matches/1787320/livestatistics,2024-06-25,England,Slovenia,Group,0:00,"Jan Oblak  32,  GK",0,0,0,NA,0,32,6.83,0:00,0:00,0,0,0,0,Jan Oblak  32,GK,32,Jan Oblak,27,2,away,Slovenia,46.4,Slovenia,slovenia
https://www.whoscored.com/matches/1787320/livestatistics,2024-06-25,England,Slovenia,Group,0:00,"Zan Karnicnik  31,  DR",0,0,0,NA,0,53,6.61,0:00,0:00,0,0,0,0,Zan Karnicnik  31,DR,31,Zan Karnicnik,28,2,away,Slovenia,72.2,Slovenia,slovenia
https://www.whoscored.com/matches/1787320/livestatistics,2024-06-25,England,Slovenia,Group,0:00,"Jaka Bijol  26,  DC",0,0,0,NA,2,46,6.98,0:00,0:00,0,0,0,0,Jaka Bijol  26,DC,26,Jaka Bijol,29,2,away,Slovenia,87.5,Slovenia,slovenia
https://www.whoscored.com/matches/1787320/livestatistics,2024-06-25,England,Slovenia,Group,0:00,"Vanja Drkusic  26,  DC",0,0,0,NA,0,34,6.92,0:00,0:00,0,0,0,0,Vanja Drkusic  26,DC,26,Vanja Drkusic,30,2,away,Slovenia,78.3,Slovenia,slovenia
https://www.whoscored.com/matches/1787320/livestatistics,2024-06-25,England,Slovenia,Group,0:00,"Erik Janza (90′) 32,  DL",0,0,0,NA,0,29,6.21,0:00,0:00,0,0,0,0,Erik Janza (90′) 32,DL,32,Erik Janza,31,2,away,Slovenia,80,Slovenia,slovenia
https://www.whoscored.com/matches/1787320/livestatistics,2024-06-25,England,Slovenia,Group,0:00,"Petar Stojanovic  30,  MR",0,0,1,NA,1,35,6.69,0:00,0:00,0,0,0,0,Petar Stojanovic  30,MR,30,Petar Stojanovic,32,2,away,Slovenia,82.6,Slovenia,slovenia
https://www.whoscored.com/matches/1787320/livestatistics,2024-06-25,England,Slovenia,Group,0:00,"Timi Max Elsnik  27,  MC",0,0,0,NA,0,34,6.95,0:00,0:00,0,0,0,0,Timi Max Elsnik  27,MC,27,Timi Max Elsnik,33,2,away,Slovenia,87.5,Slovenia,slovenia
https://www.whoscored.com/matches/1787320/livestatistics,2024-06-25,England,Slovenia,Group,0:00,"Adam Gnezda Cerin  26,  MC",1,0,0,NA,1,46,6.76,0:00,0:00,0,0,0,0,Adam Gnezda Cerin  26,MC,26,Adam Gnezda Cerin,34,2,away,Slovenia,72.2,Slovenia,slovenia
https://www.whoscored.com/matches/1787320/livestatistics,2024-06-25,England,Slovenia,Group,0:00,"Jan Mlakar (85′) 27,  ML",0,0,1,NA,0,23,6.67,0:00,0:00,0,0,0,0,Jan Mlakar (85′) 27,ML,27,Jan Mlakar,35,2,away,Slovenia,57.1,Slovenia,slovenia
https://www.whoscored.com/matches/1787320/livestatistics,2024-06-25,England,Slovenia,Group,0:00,"Andraz Sporar (85′) 31,  FW",2,0,1,NA,1,27,6.38,0:00,0:00,0,0,0,0,Andraz Sporar (85′) 31,FW,31,Andraz Sporar,36,2,away,Slovenia,68.8,Slovenia,slovenia
https://www.whoscored.com/matches/1787320/livestatistics,2024-06-25,England,Slovenia,Group,0:00,"Benjamin Sesko (74′) 22,  FW",1,1,0,NA,1,19,6.84,0:00,0:00,0,0,0,0,Benjamin Sesko (74′) 22,FW,22,Benjamin Sesko,37,2,away,Slovenia,76.9,Slovenia,slovenia
https://www.whoscored.com/matches/1787320/livestatistics,2024-06-25,England,Slovenia,Group,0:00,"Josip Ilicic (74′) 37,  Sub",0,0,0,NA,0,10,5.98,0:00,0:00,0,0,0,0,Josip Ilicic (74′) 37,Sub,37,Josip Ilicic,38,2,away,Slovenia,71.4,Slovenia,slovenia
https://www.whoscored.com/matches/1787320/livestatistics,2024-06-25,England,Slovenia,Group,0:00,"Jure Balkovec (90′) 31,  Sub",0,0,0,NA,0,0,6.03,0:00,0:00,0,0,0,0,Jure Balkovec (90′) 31,Sub,31,Jure Balkovec,39,2,away,Slovenia,0,Slovenia,slovenia
https://www.whoscored.com/matches/1787320/livestatistics,2024-06-25,England,Slovenia,Group,0:00,"Jon Gorenc Stankovic (85′) 29,  Sub",0,0,0,NA,0,2,6.04,0:00,0:00,0,0,0,0,Jon Gorenc Stankovic (85′) 29,Sub,29,Jon Gorenc Stankovic,40,2,away,Slovenia,100,Slovenia,slovenia
https://www.whoscored.com/matches/1787320/livestatistics,2024-06-25,England,Slovenia,Group,0:00,"Zan Celar (85′) 26,  Sub",0,0,0,NA,0,1,6.03,0:00,0:00,0,0,0,0,Zan Celar (85′) 26,Sub,26,Zan Celar,41,2,away,Slovenia,0,Slovenia,slovenia
https://www.whoscored.com/matches/1787320/livestatistics,2024-06-25,England,Slovenia,Group,0:00,"Vid Belec  35,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Vid Belec  35,Sub,35,Vid Belec,42,2,away,Slovenia,0,Slovenia,slovenia
https://www.whoscored.com/matches/1787320/livestatistics,2024-06-25,England,Slovenia,Group,0:00,"Jasmin Kurtic  36,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Jasmin Kurtic  36,Sub,36,Jasmin Kurtic,43,2,away,Slovenia,0,Slovenia,slovenia
https://www.whoscored.com/matches/1787320/livestatistics,2024-06-25,England,Slovenia,Group,0:00,"Miha Blazic  32,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Miha Blazic  32,Sub,32,Miha Blazic,44,2,away,Slovenia,0,Slovenia,slovenia
https://www.whoscored.com/matches/1787320/livestatistics,2024-06-25,England,Slovenia,Group,0:00,"Benjamin Verbic  32,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Benjamin Verbic  32,Sub,32,Benjamin Verbic,45,2,away,Slovenia,0,Slovenia,slovenia
https://www.whoscored.com/matches/1787320/livestatistics,2024-06-25,England,Slovenia,Group,0:00,"Sandi Lovric  27,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Sandi Lovric  27,Sub,27,Sandi Lovric,46,2,away,Slovenia,0,Slovenia,slovenia
https://www.whoscored.com/matches/1787320/livestatistics,2024-06-25,England,Slovenia,Group,0:00,"Tomi Horvat  26,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Tomi Horvat  26,Sub,26,Tomi Horvat,47,2,away,Slovenia,0,Slovenia,slovenia
https://www.whoscored.com/matches/1787320/livestatistics,2024-06-25,England,Slovenia,Group,0:00,"Igor Vekic  27,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Igor Vekic  27,Sub,27,Igor Vekic,48,2,away,Slovenia,0,Slovenia,slovenia
https://www.whoscored.com/matches/1787320/livestatistics,2024-06-25,England,Slovenia,Group,0:00,"David Brekalo  27,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,David Brekalo  27,Sub,27,David Brekalo,49,2,away,Slovenia,0,Slovenia,slovenia
https://www.whoscored.com/matches/1787320/livestatistics,2024-06-25,England,Slovenia,Group,0:00,"Nino Zugelj  25,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Nino Zugelj  25,Sub,25,Nino Zugelj,50,2,away,Slovenia,0,Slovenia,slovenia
https://www.whoscored.com/matches/1787320/livestatistics,2024-06-25,England,Slovenia,Group,0:00,"Zan Vipotnik  23,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Zan Vipotnik  23,Sub,23,Zan Vipotnik,51,2,away,Slovenia,0,Slovenia,slovenia
https://www.whoscored.com/matches/1787320/livestatistics,2024-06-25,England,Slovenia,Group,0:00,"Adrian Zeljkovic  23,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Adrian Zeljkovic  23,Sub,23,Adrian Zeljkovic,52,2,away,Slovenia,0,Slovenia,slovenia
https://www.whoscored.com/matches/1787319/livestatistics,2024-06-16,Slovenia,Denmark,Group,1:01,"Jan Oblak  32,  GK",0,0,0,NA,0,28,6.58,1:01,1:01,1,1,0,0,Jan Oblak  32,GK,32,Jan Oblak,1,1,home,Slovenia,68.2,Slovenia,slovenia
https://www.whoscored.com/matches/1787319/livestatistics,2024-06-16,Slovenia,Denmark,Group,1:01,"Zan Karnicnik  31,  DR",1,0,0,NA,0,60,6.43,1:01,1:01,1,1,0,0,Zan Karnicnik  31,DR,31,Zan Karnicnik,2,1,home,Slovenia,76.2,Slovenia,slovenia
https://www.whoscored.com/matches/1787319/livestatistics,2024-06-16,Slovenia,Denmark,Group,1:01,"Jaka Bijol  26,  DC",0,0,1,NA,1,58,7.8,1:01,1:01,1,1,0,0,Jaka Bijol  26,DC,26,Jaka Bijol,3,1,home,Slovenia,88.6,Slovenia,slovenia
https://www.whoscored.com/matches/1787319/livestatistics,2024-06-16,Slovenia,Denmark,Group,1:01,"Vanja Drkusic  26,  DC",0,0,0,NA,1,39,7.01,1:01,1:01,1,1,0,0,Vanja Drkusic  26,DC,26,Vanja Drkusic,4,1,home,Slovenia,83.9,Slovenia,slovenia
https://www.whoscored.com/matches/1787319/livestatistics,2024-06-16,Slovenia,Denmark,Group,1:01,"Erik Janza  32,  DL",3,1,2,NA,2,58,8.16,1:01,1:01,1,1,0,0,Erik Janza  32,DL,32,Erik Janza,5,1,home,Slovenia,76.7,Slovenia,slovenia
https://www.whoscored.com/matches/1787319/livestatistics,2024-06-16,Slovenia,Denmark,Group,1:01,"Petar Stojanovic (66′) 30,  MR",0,0,0,NA,0,30,5.79,1:01,1:01,1,1,0,0,Petar Stojanovic (66′) 30,MR,30,Petar Stojanovic,6,1,home,Slovenia,92.9,Slovenia,slovenia
https://www.whoscored.com/matches/1787319/livestatistics,2024-06-16,Slovenia,Denmark,Group,1:01,"Timi Max Elsnik (74′) 27,  MC",0,0,1,NA,0,36,6.48,1:01,1:01,1,1,0,0,Timi Max Elsnik (74′) 27,MC,27,Timi Max Elsnik,7,1,home,Slovenia,72,Slovenia,slovenia
https://www.whoscored.com/matches/1787319/livestatistics,2024-06-16,Slovenia,Denmark,Group,1:01,"Adam Gnezda Cerin  26,  MC",1,0,1,NA,2,55,6.56,1:01,1:01,1,1,0,0,Adam Gnezda Cerin  26,MC,26,Adam Gnezda Cerin,8,1,home,Slovenia,84.1,Slovenia,slovenia
https://www.whoscored.com/matches/1787319/livestatistics,2024-06-16,Slovenia,Denmark,Group,1:01,"Jan Mlakar (74′) 27,  ML",0,0,0,NA,0,23,6.04,1:01,1:01,1,1,0,0,Jan Mlakar (74′) 27,ML,27,Jan Mlakar,9,1,home,Slovenia,60,Slovenia,slovenia
https://www.whoscored.com/matches/1787319/livestatistics,2024-06-16,Slovenia,Denmark,Group,1:01,"Andraz Sporar (93′) 31,  FW",4,1,1,NA,2,25,6.56,1:01,1:01,1,1,0,0,Andraz Sporar (93′) 31,FW,31,Andraz Sporar,10,1,home,Slovenia,64.3,Slovenia,slovenia
https://www.whoscored.com/matches/1787319/livestatistics,2024-06-16,Slovenia,Denmark,Group,1:01,"Benjamin Sesko (93′) 22,  FW",2,0,1,NA,0,32,6.77,1:01,1:01,1,1,0,0,Benjamin Sesko (93′) 22,FW,22,Benjamin Sesko,11,1,home,Slovenia,61.1,Slovenia,slovenia
https://www.whoscored.com/matches/1787319/livestatistics,2024-06-16,Slovenia,Denmark,Group,1:01,"Jasmin Kurtic (93′) 36,  Sub",0,0,0,NA,0,0,6,1:01,1:01,1,1,0,0,Jasmin Kurtic (93′) 36,Sub,36,Jasmin Kurtic,12,1,home,Slovenia,0,Slovenia,slovenia
https://www.whoscored.com/matches/1787319/livestatistics,2024-06-16,Slovenia,Denmark,Group,1:01,"Jon Gorenc Stankovic (74′) 29,  Sub",0,0,0,NA,0,8,6.13,1:01,1:01,1,1,0,0,Jon Gorenc Stankovic (74′) 29,Sub,29,Jon Gorenc Stankovic,13,1,home,Slovenia,57.1,Slovenia,slovenia
https://www.whoscored.com/matches/1787319/livestatistics,2024-06-16,Slovenia,Denmark,Group,1:01,"Benjamin Verbic (66′) 32,  Sub",0,0,1,NA,0,11,6.39,1:01,1:01,1,1,0,0,Benjamin Verbic (66′) 32,Sub,32,Benjamin Verbic,14,1,home,Slovenia,83.3,Slovenia,slovenia
https://www.whoscored.com/matches/1787319/livestatistics,2024-06-16,Slovenia,Denmark,Group,1:01,"Zan Celar (74′) 26,  Sub",0,0,0,NA,1,8,6.18,1:01,1:01,1,1,0,0,Zan Celar (74′) 26,Sub,26,Zan Celar,15,1,home,Slovenia,100,Slovenia,slovenia
https://www.whoscored.com/matches/1787319/livestatistics,2024-06-16,Slovenia,Denmark,Group,1:01,"David Brekalo (93′) 27,  Sub",0,0,0,NA,0,1,6,1:01,1:01,1,1,0,0,David Brekalo (93′) 27,Sub,27,David Brekalo,16,1,home,Slovenia,100,Slovenia,slovenia
https://www.whoscored.com/matches/1787319/livestatistics,2024-06-16,Slovenia,Denmark,Group,1:01,"Josip Ilicic  37,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Josip Ilicic  37,Sub,37,Josip Ilicic,17,1,home,Slovenia,0,Slovenia,slovenia
https://www.whoscored.com/matches/1787319/livestatistics,2024-06-16,Slovenia,Denmark,Group,1:01,"Vid Belec  35,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Vid Belec  35,Sub,35,Vid Belec,18,1,home,Slovenia,0,Slovenia,slovenia
https://www.whoscored.com/matches/1787319/livestatistics,2024-06-16,Slovenia,Denmark,Group,1:01,"Miha Blazic  32,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Miha Blazic  32,Sub,32,Miha Blazic,19,1,home,Slovenia,0,Slovenia,slovenia
https://www.whoscored.com/matches/1787319/livestatistics,2024-06-16,Slovenia,Denmark,Group,1:01,"Jure Balkovec  31,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Jure Balkovec  31,Sub,31,Jure Balkovec,20,1,home,Slovenia,0,Slovenia,slovenia
https://www.whoscored.com/matches/1787319/livestatistics,2024-06-16,Slovenia,Denmark,Group,1:01,"Sandi Lovric  27,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Sandi Lovric  27,Sub,27,Sandi Lovric,21,1,home,Slovenia,0,Slovenia,slovenia
https://www.whoscored.com/matches/1787319/livestatistics,2024-06-16,Slovenia,Denmark,Group,1:01,"Tomi Horvat  26,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Tomi Horvat  26,Sub,26,Tomi Horvat,22,1,home,Slovenia,0,Slovenia,slovenia
https://www.whoscored.com/matches/1787319/livestatistics,2024-06-16,Slovenia,Denmark,Group,1:01,"Igor Vekic  27,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Igor Vekic  27,Sub,27,Igor Vekic,23,1,home,Slovenia,0,Slovenia,slovenia
https://www.whoscored.com/matches/1787319/livestatistics,2024-06-16,Slovenia,Denmark,Group,1:01,"Nino Zugelj  25,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Nino Zugelj  25,Sub,25,Nino Zugelj,24,1,home,Slovenia,0,Slovenia,slovenia
https://www.whoscored.com/matches/1787319/livestatistics,2024-06-16,Slovenia,Denmark,Group,1:01,"Zan Vipotnik  23,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Zan Vipotnik  23,Sub,23,Zan Vipotnik,25,1,home,Slovenia,0,Slovenia,slovenia
https://www.whoscored.com/matches/1787319/livestatistics,2024-06-16,Slovenia,Denmark,Group,1:01,"Adrian Zeljkovic  23,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Adrian Zeljkovic  23,Sub,23,Adrian Zeljkovic,26,1,home,Slovenia,0,Slovenia,slovenia
https://www.whoscored.com/matches/1787319/livestatistics,2024-06-16,Slovenia,Denmark,Group,1:01,"Kasper Schmeichel  39,  GK",0,0,0,NA,0,29,6.3,1:01,1:01,1,1,0,0,Kasper Schmeichel  39,GK,39,Kasper Schmeichel,27,2,away,Denmark,81.8,Denmark,denmark
https://www.whoscored.com/matches/1787319/livestatistics,2024-06-16,Slovenia,Denmark,Group,1:01,"Jannik Vestergaard  33,  DC",2,1,0,NA,4,87,6.58,1:01,1:01,1,1,0,0,Jannik Vestergaard  33,DC,33,Jannik Vestergaard,28,2,away,Denmark,93.5,Denmark,denmark
https://www.whoscored.com/matches/1787319/livestatistics,2024-06-16,Slovenia,Denmark,Group,1:01,"Andreas Christensen  29,  DC",2,0,0,NA,3,99,6.77,1:01,1:01,1,1,0,0,Andreas Christensen  29,DC,29,Andreas Christensen,29,2,away,Denmark,100,Denmark,denmark
https://www.whoscored.com/matches/1787319/livestatistics,2024-06-16,Slovenia,Denmark,Group,1:01,"Joachim Andersen  29,  DC",1,0,0,NA,2,98,6.26,1:01,1:01,1,1,0,0,Joachim Andersen  29,DC,29,Joachim Andersen,30,2,away,Denmark,83.5,Denmark,denmark
https://www.whoscored.com/matches/1787319/livestatistics,2024-06-16,Slovenia,Denmark,Group,1:01,"Alexander Bah  27,  MR",1,0,1,NA,2,71,6.57,1:01,1:01,1,1,0,0,Alexander Bah  27,MR,27,Alexander Bah,31,2,away,Denmark,82.7,Denmark,denmark
https://www.whoscored.com/matches/1787319/livestatistics,2024-06-16,Slovenia,Denmark,Group,1:01,"Pierre-Emile Højbjerg (82′) 30,  MC",1,0,1,NA,0,100,6.38,1:01,1:01,1,1,0,0,Pierre-Emile Højbjerg (82′) 30,MC,30,Pierre-Emile Højbjerg,32,2,away,Denmark,91.9,Denmark,denmark
https://www.whoscored.com/matches/1787319/livestatistics,2024-06-16,Slovenia,Denmark,Group,1:01,"Morten Hjulmand (88′) 26,  MC",1,1,1,NA,0,85,6.42,1:01,1:01,1,1,0,0,Morten Hjulmand (88′) 26,MC,26,Morten Hjulmand,33,2,away,Denmark,90.7,Denmark,denmark
https://www.whoscored.com/matches/1787319/livestatistics,2024-06-16,Slovenia,Denmark,Group,1:01,"Victor Kristiansen (76′) 22,  ML",1,0,1,NA,2,67,6.86,1:01,1:01,1,1,0,0,Victor Kristiansen (76′) 22,ML,22,Victor Kristiansen,34,2,away,Denmark,81.6,Denmark,denmark
https://www.whoscored.com/matches/1787319/livestatistics,2024-06-16,Slovenia,Denmark,Group,1:01,"Christian Eriksen  33,  AMC",5,1,7,NA,0,79,8,1:01,1:01,1,1,0,0,Christian Eriksen  33,AMC,33,Christian Eriksen,35,2,away,Denmark,88,Denmark,denmark
https://www.whoscored.com/matches/1787319/livestatistics,2024-06-16,Slovenia,Denmark,Group,1:01,"Jonas Wind (82′) 26,  FW",1,0,3,NA,2,38,7.04,1:01,1:01,1,1,0,0,Jonas Wind (82′) 26,FW,26,Jonas Wind,36,2,away,Denmark,80.8,Denmark,denmark
https://www.whoscored.com/matches/1787319/livestatistics,2024-06-16,Slovenia,Denmark,Group,1:01,"Rasmus Højlund (82′) 22,  FW",1,1,0,NA,2,29,6.25,1:01,1:01,1,1,0,0,Rasmus Højlund (82′) 22,FW,22,Rasmus Højlund,37,2,away,Denmark,88.2,Denmark,denmark
https://www.whoscored.com/matches/1787319/livestatistics,2024-06-16,Slovenia,Denmark,Group,1:01,"Thomas Delaney (88′) 34,  Sub",0,0,0,NA,0,3,5.95,1:01,1:01,1,1,0,0,Thomas Delaney (88′) 34,Sub,34,Thomas Delaney,38,2,away,Denmark,33.3,Denmark,denmark
https://www.whoscored.com/matches/1787319/livestatistics,2024-06-16,Slovenia,Denmark,Group,1:01,"Christian Nørgaard (82′) 31,  Sub",0,0,0,NA,2,15,6.21,1:01,1:01,1,1,0,0,Christian Nørgaard (82′) 31,Sub,31,Christian Nørgaard,39,2,away,Denmark,83.3,Denmark,denmark
https://www.whoscored.com/matches/1787319/livestatistics,2024-06-16,Slovenia,Denmark,Group,1:01,"Yussuf Poulsen (82′) 31,  Sub",0,0,1,NA,2,6,6.24,1:01,1:01,1,1,0,0,Yussuf Poulsen (82′) 31,Sub,31,Yussuf Poulsen,40,2,away,Denmark,60,Denmark,denmark
https://www.whoscored.com/matches/1787319/livestatistics,2024-06-16,Slovenia,Denmark,Group,1:01,"Kasper Dolberg (82′) 28,  Sub",0,0,0,NA,0,2,6.01,1:01,1:01,1,1,0,0,Kasper Dolberg (82′) 28,Sub,28,Kasper Dolberg,41,2,away,Denmark,100,Denmark,denmark
https://www.whoscored.com/matches/1787319/livestatistics,2024-06-16,Slovenia,Denmark,Group,1:01,"Joakim Mæhle (76′) 28,  Sub",0,0,0,NA,0,5,5.89,1:01,1:01,1,1,0,0,Joakim Mæhle (76′) 28,Sub,28,Joakim Mæhle,42,2,away,Denmark,100,Denmark,denmark
https://www.whoscored.com/matches/1787319/livestatistics,2024-06-16,Slovenia,Denmark,Group,1:01,"Simon Kjær  36,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Simon Kjær  36,Sub,36,Simon Kjær,43,2,away,Denmark,0,Denmark,denmark
https://www.whoscored.com/matches/1787319/livestatistics,2024-06-16,Slovenia,Denmark,Group,1:01,"Zanka  35,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Zanka  35,Sub,35,Zanka,44,2,away,Denmark,0,Denmark,denmark
https://www.whoscored.com/matches/1787319/livestatistics,2024-06-16,Slovenia,Denmark,Group,1:01,"Frederik Rønnow  33,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Frederik Rønnow  33,Sub,33,Frederik Rønnow,45,2,away,Denmark,0,Denmark,denmark
https://www.whoscored.com/matches/1787319/livestatistics,2024-06-16,Slovenia,Denmark,Group,1:01,"Anders Dreyer  27,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Anders Dreyer  27,Sub,27,Anders Dreyer,46,2,away,Denmark,0,Denmark,denmark
https://www.whoscored.com/matches/1787319/livestatistics,2024-06-16,Slovenia,Denmark,Group,1:01,"Rasmus Kristensen  28,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Rasmus Kristensen  28,Sub,28,Rasmus Kristensen,47,2,away,Denmark,0,Denmark,denmark
https://www.whoscored.com/matches/1787319/livestatistics,2024-06-16,Slovenia,Denmark,Group,1:01,"Jacob Bruun Larsen  27,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Jacob Bruun Larsen  27,Sub,27,Jacob Bruun Larsen,48,2,away,Denmark,0,Denmark,denmark
https://www.whoscored.com/matches/1787319/livestatistics,2024-06-16,Slovenia,Denmark,Group,1:01,"Mathias Jensen  29,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Mathias Jensen  29,Sub,29,Mathias Jensen,49,2,away,Denmark,0,Denmark,denmark
https://www.whoscored.com/matches/1787319/livestatistics,2024-06-16,Slovenia,Denmark,Group,1:01,"Andreas Skov Olsen  25,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Andreas Skov Olsen  25,Sub,25,Andreas Skov Olsen,50,2,away,Denmark,0,Denmark,denmark
https://www.whoscored.com/matches/1787319/livestatistics,2024-06-16,Slovenia,Denmark,Group,1:01,"Mikkel Damsgaard  25,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Mikkel Damsgaard  25,Sub,25,Mikkel Damsgaard,51,2,away,Denmark,0,Denmark,denmark
https://www.whoscored.com/matches/1787319/livestatistics,2024-06-16,Slovenia,Denmark,Group,1:01,"Mads Hermansen  25,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Mads Hermansen  25,Sub,25,Mads Hermansen,52,2,away,Denmark,0,Denmark,denmark
https://www.whoscored.com/matches/1787311/livestatistics,2024-06-20,Denmark,England,Group,1:01,"Kasper Schmeichel  39,  GK",0,0,0,NA,0,29,6.36,1:01,1:01,1,1,0,0,Kasper Schmeichel  39,GK,39,Kasper Schmeichel,1,1,home,Denmark,71.4,Denmark,denmark
https://www.whoscored.com/matches/1787311/livestatistics,2024-06-20,Denmark,England,Group,1:01,"Jannik Vestergaard  33,  DC",0,0,0,NA,2,82,6.31,1:01,1:01,1,1,0,0,Jannik Vestergaard  33,DC,33,Jannik Vestergaard,2,1,home,Denmark,93.3,Denmark,denmark
https://www.whoscored.com/matches/1787311/livestatistics,2024-06-20,Denmark,England,Group,1:01,"Andreas Christensen  29,  DC",1,0,0,NA,1,58,6.21,1:01,1:01,1,1,0,0,Andreas Christensen  29,DC,29,Andreas Christensen,3,1,home,Denmark,94.2,Denmark,denmark
https://www.whoscored.com/matches/1787311/livestatistics,2024-06-20,Denmark,England,Group,1:01,"Joachim Andersen  29,  DC",1,0,1,NA,5,82,6.82,1:01,1:01,1,1,0,0,Joachim Andersen  29,DC,29,Joachim Andersen,4,1,home,Denmark,89.2,Denmark,denmark
