match_id,date,hometeam,awayteam,Stage,score,Player,Shots,ShotsOT,KeyPasses,PassAccruacy,AerialsWon,Touches,Rating,score_raw,score_clean,home_goals,away_goals,went_to_extra,went_to_penalties,player_before_comma,player_position,shirt_number,player_name_raw,row_in_match,gk_count,team_side,team,PassAccuracy,team_std,team_key
https://www.whoscored.com/matches/1249950/livestatistics,2018-06-25,Spain,Morocco,Group,2:02,"Manuel da Costa  39,  DC",0,0,0,NA,1,43,6.21,2:02,2:02,2,2,0,0,Manuel da Costa  39,DC,39,Manuel da Costa,27,2,away,Morocco,65.6,Morocco,morocco
https://www.whoscored.com/matches/1249950/livestatistics,2018-06-25,Spain,Morocco,Group,2:02,"Achraf Hakimi  27,  DL",0,0,1,NA,1,42,6.51,2:02,2:02,2,2,0,0,Achraf Hakimi  27,DL,27,Achraf Hakimi,28,2,away,Morocco,84,Morocco,morocco
https://www.whoscored.com/matches/1249950/livestatistics,2018-06-25,Spain,Morocco,Group,2:02,"Karim El Ahmadi  40,  DMC",0,0,1,NA,0,21,6.09,2:02,2:02,2,2,0,0,Karim El Ahmadi  40,DMC,40,Karim El Ahmadi,29,2,away,Morocco,100,Morocco,morocco
https://www.whoscored.com/matches/1249950/livestatistics,2018-06-25,Spain,Morocco,Group,2:02,"Nordin Amrabat  38,  MR",1,0,0,NA,1,26,6.43,2:02,2:02,2,2,0,0,Nordin Amrabat  38,MR,38,Nordin Amrabat,30,2,away,Morocco,70,Morocco,morocco
https://www.whoscored.com/matches/1249950/livestatistics,2018-06-25,Spain,Morocco,Group,2:02,"Younès Belhanda (62′) 35,  MC",0,0,0,NA,0,23,6.24,2:02,2:02,2,2,0,0,Younès Belhanda (62′) 35,MC,35,Younès Belhanda,31,2,away,Morocco,100,Morocco,morocco
https://www.whoscored.com/matches/1249950/livestatistics,2018-06-25,Spain,Morocco,Group,2:02,"Moubarak Boussoufa  41,  MC",0,0,0,NA,1,32,5.96,2:02,2:02,2,2,0,0,Moubarak Boussoufa  41,MC,41,Moubarak Boussoufa,32,2,away,Morocco,92,Morocco,morocco
https://www.whoscored.com/matches/1249950/livestatistics,2018-06-25,Spain,Morocco,Group,2:02,"Hakim Ziyech (84′) 32,  ML",2,0,1,NA,0,42,7.22,2:02,2:02,2,2,0,0,Hakim Ziyech (84′) 32,ML,32,Hakim Ziyech,33,2,away,Morocco,70.6,Morocco,morocco
https://www.whoscored.com/matches/1249950/livestatistics,2018-06-25,Spain,Morocco,Group,2:02,"Khalid Boutaïb (71′) 38,  FW",2,2,0,NA,2,19,7.25,2:02,2:02,2,2,0,0,Khalid Boutaïb (71′) 38,FW,38,Khalid Boutaïb,34,2,away,Morocco,81.8,Morocco,morocco
https://www.whoscored.com/matches/1249950/livestatistics,2018-06-25,Spain,Morocco,Group,2:02,"Fayçal Fajr (62′) 37,  Sub",0,0,1,NA,0,13,6.53,2:02,2:02,2,2,0,0,Fayçal Fajr (62′) 37,Sub,37,Fayçal Fajr,35,2,away,Morocco,77.8,Morocco,morocco
https://www.whoscored.com/matches/1249950/livestatistics,2018-06-25,Spain,Morocco,Group,2:02,"Youssef En-Nesyri (71′) 28,  Sub",1,1,0,NA,2,7,7.09,2:02,2:02,2,2,0,0,Youssef En-Nesyri (71′) 28,Sub,28,Youssef En-Nesyri,36,2,away,Morocco,60,Morocco,morocco
https://www.whoscored.com/matches/1249950/livestatistics,2018-06-25,Spain,Morocco,Group,2:02,"Aziz Bouhaddouz (84′) 38,  Sub",0,0,0,NA,1,2,5.95,2:02,2:02,2,2,0,0,Aziz Bouhaddouz (84′) 38,Sub,38,Aziz Bouhaddouz,37,2,away,Morocco,100,Morocco,morocco
https://www.whoscored.com/matches/1249950/livestatistics,2018-06-25,Spain,Morocco,Group,2:02,"Yassine Bounou  34,  Sub",0,0,0,NA,0,0,NA,2:02,2:02,2,2,0,0,Yassine Bounou  34,Sub,34,Yassine Bounou,38,2,away,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1249950/livestatistics,2018-06-25,Spain,Morocco,Group,2:02,"Ayoub El Kaabi  32,  Sub",0,0,0,NA,0,0,NA,2:02,2:02,2,2,0,0,Ayoub El Kaabi  32,Sub,32,Ayoub El Kaabi,39,2,away,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1249950/livestatistics,2018-06-25,Spain,Morocco,Group,2:02,"Mehdi Carcela-González  36,  Sub",0,0,0,NA,0,0,NA,2:02,2:02,2,2,0,0,Mehdi Carcela-González  36,Sub,36,Mehdi Carcela-González,40,2,away,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1249950/livestatistics,2018-06-25,Spain,Morocco,Group,2:02,"Medhi Benatia  38,  Sub",0,0,0,NA,0,0,NA,2:02,2:02,2,2,0,0,Medhi Benatia  38,Sub,38,Medhi Benatia,41,2,away,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1249950/livestatistics,2018-06-25,Spain,Morocco,Group,2:02,"Sofyan Amrabat  29,  Sub",0,0,0,NA,0,0,NA,2:02,2:02,2,2,0,0,Sofyan Amrabat  29,Sub,29,Sofyan Amrabat,42,2,away,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1249950/livestatistics,2018-06-25,Spain,Morocco,Group,2:02,"Hamza Mendyl  28,  Sub",0,0,0,NA,0,0,NA,2:02,2:02,2,2,0,0,Hamza Mendyl  28,Sub,28,Hamza Mendyl,43,2,away,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1249950/livestatistics,2018-06-25,Spain,Morocco,Group,2:02,"Amine Harit  28,  Sub",0,0,0,NA,0,0,NA,2:02,2:02,2,2,0,0,Amine Harit  28,Sub,28,Amine Harit,44,2,away,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1249948/livestatistics,2018-06-15,Morocco,Iran,Group,0:01,"Munir Mohamedi  36,  GK",0,0,0,NA,0,22,6.24,0:01,0:01,0,1,0,0,Munir Mohamedi  36,GK,36,Munir Mohamedi,1,1,home,Morocco,60,Morocco,morocco
https://www.whoscored.com/matches/1249948/livestatistics,2018-06-15,Morocco,Iran,Group,0:01,"Nordin Amrabat (75′) 38,  DR",0,0,2,NA,3,50,7.34,0:01,0:01,0,1,0,0,Nordin Amrabat (75′) 38,DR,38,Nordin Amrabat,2,1,home,Morocco,73.1,Morocco,morocco
https://www.whoscored.com/matches/1249948/livestatistics,2018-06-15,Morocco,Iran,Group,0:01,"Medhi Benatia  38,  DC",1,1,0,NA,5,105,6.9,0:01,0:01,0,1,0,0,Medhi Benatia  38,DC,38,Medhi Benatia,3,1,home,Morocco,82.2,Morocco,morocco
https://www.whoscored.com/matches/1249948/livestatistics,2018-06-15,Morocco,Iran,Group,0:01,"Romain Saïss  35,  DC",1,0,0,NA,2,85,6.5,0:01,0:01,0,1,0,0,Romain Saïss  35,DC,35,Romain Saïss,4,1,home,Morocco,88.4,Morocco,morocco
https://www.whoscored.com/matches/1249948/livestatistics,2018-06-15,Morocco,Iran,Group,0:01,"Achraf Hakimi  27,  DL",1,0,2,NA,0,51,6.4,0:01,0:01,0,1,0,0,Achraf Hakimi  27,DL,27,Achraf Hakimi,5,1,home,Morocco,89.3,Morocco,morocco
https://www.whoscored.com/matches/1249948/livestatistics,2018-06-15,Morocco,Iran,Group,0:01,"Younès Belhanda  35,  MR",3,0,1,NA,0,74,6.93,0:01,0:01,0,1,0,0,Younès Belhanda  35,MR,35,Younès Belhanda,6,1,home,Morocco,84.8,Morocco,morocco
https://www.whoscored.com/matches/1249948/livestatistics,2018-06-15,Morocco,Iran,Group,0:01,"Karim El Ahmadi  40,  MC",0,0,0,NA,3,56,6.51,0:01,0:01,0,1,0,0,Karim El Ahmadi  40,MC,40,Karim El Ahmadi,7,1,home,Morocco,85.4,Morocco,morocco
https://www.whoscored.com/matches/1249948/livestatistics,2018-06-15,Morocco,Iran,Group,0:01,"Hakim Ziyech  32,  MC",3,1,1,NA,0,65,6.45,0:01,0:01,0,1,0,0,Hakim Ziyech  32,MC,32,Hakim Ziyech,8,1,home,Morocco,79.6,Morocco,morocco
https://www.whoscored.com/matches/1249948/livestatistics,2018-06-15,Morocco,Iran,Group,0:01,"Moubarak Boussoufa  41,  MC",0,0,1,NA,1,64,6.57,0:01,0:01,0,1,0,0,Moubarak Boussoufa  41,MC,41,Moubarak Boussoufa,9,1,home,Morocco,88.6,Morocco,morocco
https://www.whoscored.com/matches/1249948/livestatistics,2018-06-15,Morocco,Iran,Group,0:01,"Amine Harit (81′) 28,  ML",3,1,2,NA,2,51,7.36,0:01,0:01,0,1,0,0,Amine Harit (81′) 28,ML,28,Amine Harit,10,1,home,Morocco,76,Morocco,morocco
https://www.whoscored.com/matches/1249948/livestatistics,2018-06-15,Morocco,Iran,Group,0:01,"Ayoub El Kaabi (76′) 32,  FW",1,0,0,NA,4,14,6.25,0:01,0:01,0,1,0,0,Ayoub El Kaabi (76′) 32,FW,32,Ayoub El Kaabi,11,1,home,Morocco,42.9,Morocco,morocco
https://www.whoscored.com/matches/1249948/livestatistics,2018-06-15,Morocco,Iran,Group,0:01,"Sofyan Amrabat (75′) 29,  Sub",0,0,0,NA,0,6,5.85,0:01,0:01,0,1,0,0,Sofyan Amrabat (75′) 29,Sub,29,Sofyan Amrabat,12,1,home,Morocco,75,Morocco,morocco
https://www.whoscored.com/matches/1249948/livestatistics,2018-06-15,Morocco,Iran,Group,0:01,"Aziz Bouhaddouz (76′) 38,  Sub",0,0,1,NA,0,4,5.45,0:01,0:01,0,1,0,0,Aziz Bouhaddouz (76′) 38,Sub,38,Aziz Bouhaddouz,13,1,home,Morocco,100,Morocco,morocco
https://www.whoscored.com/matches/1249948/livestatistics,2018-06-15,Morocco,Iran,Group,0:01,"Manuel da Costa (81′) 39,  Sub",1,0,0,NA,0,9,6,0:01,0:01,0,1,0,0,Manuel da Costa (81′) 39,Sub,39,Manuel da Costa,14,1,home,Morocco,100,Morocco,morocco
https://www.whoscored.com/matches/1249948/livestatistics,2018-06-15,Morocco,Iran,Group,0:01,"Khalid Boutaïb  38,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Khalid Boutaïb  38,Sub,38,Khalid Boutaïb,15,1,home,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1249948/livestatistics,2018-06-15,Morocco,Iran,Group,0:01,"Ahmed Tagnaouti  29,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Ahmed Tagnaouti  29,Sub,29,Ahmed Tagnaouti,16,1,home,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1249948/livestatistics,2018-06-15,Morocco,Iran,Group,0:01,"Youssef Bennasser  29,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Youssef Bennasser  29,Sub,29,Youssef Bennasser,17,1,home,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1249948/livestatistics,2018-06-15,Morocco,Iran,Group,0:01,"Hamza Mendyl  28,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Hamza Mendyl  28,Sub,28,Hamza Mendyl,18,1,home,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1249948/livestatistics,2018-06-15,Morocco,Iran,Group,0:01,"Fayçal Fajr  37,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Fayçal Fajr  37,Sub,37,Fayçal Fajr,19,1,home,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1249948/livestatistics,2018-06-15,Morocco,Iran,Group,0:01,"Yassine Bounou  34,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Yassine Bounou  34,Sub,34,Yassine Bounou,20,1,home,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1249948/livestatistics,2018-06-15,Morocco,Iran,Group,0:01,"Nabil Dirar  39,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Nabil Dirar  39,Sub,39,Nabil Dirar,21,1,home,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1249948/livestatistics,2018-06-15,Morocco,Iran,Group,0:01,"Youssef En-Nesyri  28,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Youssef En-Nesyri  28,Sub,28,Youssef En-Nesyri,22,1,home,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1249948/livestatistics,2018-06-15,Morocco,Iran,Group,0:01,"Mehdi Carcela-González  36,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Mehdi Carcela-González  36,Sub,36,Mehdi Carcela-González,23,1,home,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1249948/livestatistics,2018-06-15,Morocco,Iran,Group,0:01,"Alireza Beiranvand  33,  GK",0,0,0,NA,0,29,7.4,0:01,0:01,0,1,0,0,Alireza Beiranvand  33,GK,33,Alireza Beiranvand,24,2,away,Iran,34.8,IR Iran,iriran
https://www.whoscored.com/matches/1249948/livestatistics,2018-06-15,Morocco,Iran,Group,0:01,"Ramin Rezaeian  35,  DR",0,0,0,NA,0,47,6.73,0:01,0:01,0,1,0,0,Ramin Rezaeian  35,DR,35,Ramin Rezaeian,25,2,away,Iran,59.1,IR Iran,iriran
https://www.whoscored.com/matches/1249948/livestatistics,2018-06-15,Morocco,Iran,Group,0:01,"Roozbeh Cheshmi  32,  DC",1,0,0,NA,0,23,6.71,0:01,0:01,0,1,0,0,Roozbeh Cheshmi  32,DC,32,Roozbeh Cheshmi,26,2,away,Iran,83.3,IR Iran,iriran
https://www.whoscored.com/matches/1249948/livestatistics,2018-06-15,Morocco,Iran,Group,0:01,"Morteza Pouraliganji  33,  DC",0,0,0,NA,2,29,6.74,0:01,0:01,0,1,0,0,Morteza Pouraliganji  33,DC,33,Morteza Pouraliganji,27,2,away,Iran,60.9,IR Iran,iriran
https://www.whoscored.com/matches/1249948/livestatistics,2018-06-15,Morocco,Iran,Group,0:01,"Ehsan Hajisafi  35,  DL",2,0,0,NA,2,50,6.86,0:01,0:01,0,1,0,0,Ehsan Hajisafi  35,DL,35,Ehsan Hajisafi,28,2,away,Iran,45,IR Iran,iriran
https://www.whoscored.com/matches/1249948/livestatistics,2018-06-15,Morocco,Iran,Group,0:01,"Omid Ebrahimi (78′) 38,  DMC",1,0,0,NA,2,32,6.57,0:01,0:01,0,1,0,0,Omid Ebrahimi (78′) 38,DMC,38,Omid Ebrahimi,29,2,away,Iran,70.8,IR Iran,iriran
https://www.whoscored.com/matches/1249948/livestatistics,2018-06-15,Morocco,Iran,Group,0:01,"Alireza Jahanbakhsh (84′) 32,  MR",2,1,0,NA,0,37,7.01,0:01,0:01,0,1,0,0,Alireza Jahanbakhsh (84′) 32,MR,32,Alireza Jahanbakhsh,30,2,away,Iran,66.7,IR Iran,iriran
https://www.whoscored.com/matches/1249948/livestatistics,2018-06-15,Morocco,Iran,Group,0:01,"Masoud Shojaei (67′) 41,  MC",0,0,0,NA,0,28,6.45,0:01,0:01,0,1,0,0,Masoud Shojaei (67′) 41,MC,41,Masoud Shojaei,31,2,away,Iran,71.4,IR Iran,iriran
https://www.whoscored.com/matches/1249948/livestatistics,2018-06-15,Morocco,Iran,Group,0:01,"Vahid Amiri  37,  MC",0,0,1,NA,1,37,6.57,0:01,0:01,0,1,0,0,Vahid Amiri  37,MC,37,Vahid Amiri,32,2,away,Iran,61.9,IR Iran,iriran
https://www.whoscored.com/matches/1249948/livestatistics,2018-06-15,Morocco,Iran,Group,0:01,"Karim Ansarifard  35,  ML",0,0,1,NA,2,29,6.55,0:01,0:01,0,1,0,0,Karim Ansarifard  35,ML,35,Karim Ansarifard,33,2,away,Iran,66.7,IR Iran,iriran
https://www.whoscored.com/matches/1249948/livestatistics,2018-06-15,Morocco,Iran,Group,0:01,"Sardar Azmoun  30,  FW",2,1,0,NA,6,40,6.83,0:01,0:01,0,1,0,0,Sardar Azmoun  30,FW,30,Sardar Azmoun,34,2,away,Iran,40.9,IR Iran,iriran
https://www.whoscored.com/matches/1249948/livestatistics,2018-06-15,Morocco,Iran,Group,0:01,"Mehdi Taremi (67′) 33,  Sub",0,0,0,NA,1,6,6.37,0:01,0:01,0,1,0,0,Mehdi Taremi (67′) 33,Sub,33,Mehdi Taremi,35,2,away,Iran,100,IR Iran,iriran
https://www.whoscored.com/matches/1249948/livestatistics,2018-06-15,Morocco,Iran,Group,0:01,"Majid Hosseini (78′) 29,  Sub",0,0,0,NA,0,6,6.38,0:01,0:01,0,1,0,0,Majid Hosseini (78′) 29,Sub,29,Majid Hosseini,36,2,away,Iran,100,IR Iran,iriran
https://www.whoscored.com/matches/1249948/livestatistics,2018-06-15,Morocco,Iran,Group,0:01,"Saman Ghoddos (84′) 32,  Sub",0,0,0,NA,0,4,6.14,0:01,0:01,0,1,0,0,Saman Ghoddos (84′) 32,Sub,32,Saman Ghoddos,37,2,away,Iran,100,IR Iran,iriran
https://www.whoscored.com/matches/1249948/livestatistics,2018-06-15,Morocco,Iran,Group,0:01,"Reza Ghoochannejhad  38,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Reza Ghoochannejhad  38,Sub,38,Reza Ghoochannejhad,38,2,away,Iran,0,IR Iran,iriran
https://www.whoscored.com/matches/1249948/livestatistics,2018-06-15,Morocco,Iran,Group,0:01,"Rashid Mazaheri  36,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Rashid Mazaheri  36,Sub,36,Rashid Mazaheri,39,2,away,Iran,0,IR Iran,iriran
https://www.whoscored.com/matches/1249948/livestatistics,2018-06-15,Morocco,Iran,Group,0:01,"Mohammad Reza Khanzadeh  34,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Mohammad Reza Khanzadeh  34,Sub,34,Mohammad Reza Khanzadeh,40,2,away,Iran,0,IR Iran,iriran
https://www.whoscored.com/matches/1249948/livestatistics,2018-06-15,Morocco,Iran,Group,0:01,"Ashkan Dejagah  39,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Ashkan Dejagah  39,Sub,39,Ashkan Dejagah,41,2,away,Iran,0,IR Iran,iriran
https://www.whoscored.com/matches/1249948/livestatistics,2018-06-15,Morocco,Iran,Group,0:01,"Mehdi Torabi  31,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Mehdi Torabi  31,Sub,31,Mehdi Torabi,42,2,away,Iran,0,IR Iran,iriran
https://www.whoscored.com/matches/1249948/livestatistics,2018-06-15,Morocco,Iran,Group,0:01,"Amir Abedzadeh  32,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Amir Abedzadeh  32,Sub,32,Amir Abedzadeh,43,2,away,Iran,0,IR Iran,iriran
https://www.whoscored.com/matches/1249948/livestatistics,2018-06-15,Morocco,Iran,Group,0:01,"Milad Mohammadi  32,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Milad Mohammadi  32,Sub,32,Milad Mohammadi,44,2,away,Iran,0,IR Iran,iriran
https://www.whoscored.com/matches/1249948/livestatistics,2018-06-15,Morocco,Iran,Group,0:01,"Pejman Montazeri  42,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Pejman Montazeri  42,Sub,42,Pejman Montazeri,45,2,away,Iran,0,IR Iran,iriran
https://www.whoscored.com/matches/1249949/livestatistics,2018-06-20,Portugal,Morocco,Group,1:00,"Rui Patrício  37,  GK",0,0,0,NA,1,42,7.8,1:00,1:00,1,0,0,0,Rui Patrício  37,GK,37,Rui Patrício,1,1,home,Portugal,44.8,Portugal,portugal
https://www.whoscored.com/matches/1249949/livestatistics,2018-06-20,Portugal,Morocco,Group,1:00,"Cédric Soares  34,  DR",0,0,0,NA,1,68,7.51,1:00,1:00,1,0,0,0,Cédric Soares  34,DR,34,Cédric Soares,2,1,home,Portugal,75.7,Portugal,portugal
https://www.whoscored.com/matches/1249949/livestatistics,2018-06-20,Portugal,Morocco,Group,1:00,"Pepe  42,  DC",0,0,0,NA,1,50,7.22,1:00,1:00,1,0,0,0,Pepe  42,DC,42,Pepe,3,1,home,Portugal,77.8,Portugal,portugal
https://www.whoscored.com/matches/1249949/livestatistics,2018-06-20,Portugal,Morocco,Group,1:00,"José Fonte  41,  DC",0,0,0,NA,8,50,7.91,1:00,1:00,1,0,0,0,José Fonte  41,DC,41,José Fonte,4,1,home,Portugal,80.7,Portugal,portugal
https://www.whoscored.com/matches/1249949/livestatistics,2018-06-20,Portugal,Morocco,Group,1:00,"Raphaël Guerreiro  31,  DL",1,0,1,NA,0,64,7.49,1:00,1:00,1,0,0,0,Raphaël Guerreiro  31,DL,31,Raphaël Guerreiro,5,1,home,Portugal,70.6,Portugal,portugal
https://www.whoscored.com/matches/1249949/livestatistics,2018-06-20,Portugal,Morocco,Group,1:00,"Bernardo Silva (58′) 31,  MR",0,0,0,NA,0,40,6.43,1:00,1:00,1,0,0,0,Bernardo Silva (58′) 31,MR,31,Bernardo Silva,6,1,home,Portugal,60,Portugal,portugal
https://www.whoscored.com/matches/1249949/livestatistics,2018-06-20,Portugal,Morocco,Group,1:00,"William Carvalho  33,  MC",0,0,0,NA,1,61,6.82,1:00,1:00,1,0,0,0,William Carvalho  33,MC,33,William Carvalho,7,1,home,Portugal,75.5,Portugal,portugal
https://www.whoscored.com/matches/1249949/livestatistics,2018-06-20,Portugal,Morocco,Group,1:00,"João Moutinho (88′) 39,  MC",0,0,2,NA,3,59,8.28,1:00,1:00,1,0,0,0,João Moutinho (88′) 39,MC,39,João Moutinho,8,1,home,Portugal,83.8,Portugal,portugal
https://www.whoscored.com/matches/1249949/livestatistics,2018-06-20,Portugal,Morocco,Group,1:00,"João Mário (69′) 32,  ML",0,0,1,NA,3,43,6.59,1:00,1:00,1,0,0,0,João Mário (69′) 32,ML,32,João Mário,9,1,home,Portugal,75.9,Portugal,portugal
https://www.whoscored.com/matches/1249949/livestatistics,2018-06-20,Portugal,Morocco,Group,1:00,"Cristiano Ronaldo  40,  FW",6,1,1,NA,2,46,7.46,1:00,1:00,1,0,0,0,Cristiano Ronaldo  40,FW,40,Cristiano Ronaldo,10,1,home,Portugal,68.2,Portugal,portugal
https://www.whoscored.com/matches/1249949/livestatistics,2018-06-20,Portugal,Morocco,Group,1:00,"Gonçalo Guedes  28,  FW",2,1,2,NA,1,38,6.8,1:00,1:00,1,0,0,0,Gonçalo Guedes  28,FW,28,Gonçalo Guedes,11,1,home,Portugal,77.8,Portugal,portugal
https://www.whoscored.com/matches/1249949/livestatistics,2018-06-20,Portugal,Morocco,Group,1:00,"Adrien Silva (88′) 36,  Sub",0,0,0,NA,0,6,5.91,1:00,1:00,1,0,0,0,Adrien Silva (88′) 36,Sub,36,Adrien Silva,12,1,home,Portugal,40,Portugal,portugal
https://www.whoscored.com/matches/1249949/livestatistics,2018-06-20,Portugal,Morocco,Group,1:00,"Bruno Fernandes (69′) 31,  Sub",2,0,0,NA,0,21,5.93,1:00,1:00,1,0,0,0,Bruno Fernandes (69′) 31,Sub,31,Bruno Fernandes,13,1,home,Portugal,84.6,Portugal,portugal
https://www.whoscored.com/matches/1249949/livestatistics,2018-06-20,Portugal,Morocco,Group,1:00,"Gelson Martins (58′) 30,  Sub",0,0,1,NA,1,22,6.41,1:00,1:00,1,0,0,0,Gelson Martins (58′) 30,Sub,30,Gelson Martins,14,1,home,Portugal,80,Portugal,portugal
https://www.whoscored.com/matches/1249949/livestatistics,2018-06-20,Portugal,Morocco,Group,1:00,"Rúben Dias  28,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Rúben Dias  28,Sub,28,Rúben Dias,15,1,home,Portugal,0,Portugal,portugal
https://www.whoscored.com/matches/1249949/livestatistics,2018-06-20,Portugal,Morocco,Group,1:00,"Manuel Fernandes  39,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Manuel Fernandes  39,Sub,39,Manuel Fernandes,16,1,home,Portugal,0,Portugal,portugal
https://www.whoscored.com/matches/1249949/livestatistics,2018-06-20,Portugal,Morocco,Group,1:00,"Bruno Alves  43,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Bruno Alves  43,Sub,43,Bruno Alves,17,1,home,Portugal,0,Portugal,portugal
https://www.whoscored.com/matches/1249949/livestatistics,2018-06-20,Portugal,Morocco,Group,1:00,"André Silva  29,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,André Silva  29,Sub,29,André Silva,18,1,home,Portugal,0,Portugal,portugal
https://www.whoscored.com/matches/1249949/livestatistics,2018-06-20,Portugal,Morocco,Group,1:00,"Beto  43,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Beto  43,Sub,43,Beto,19,1,home,Portugal,0,Portugal,portugal
https://www.whoscored.com/matches/1249949/livestatistics,2018-06-20,Portugal,Morocco,Group,1:00,"Anthony Lopes  35,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Anthony Lopes  35,Sub,35,Anthony Lopes,20,1,home,Portugal,0,Portugal,portugal
https://www.whoscored.com/matches/1249949/livestatistics,2018-06-20,Portugal,Morocco,Group,1:00,"Mário Rui  34,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Mário Rui  34,Sub,34,Mário Rui,21,1,home,Portugal,0,Portugal,portugal
https://www.whoscored.com/matches/1249949/livestatistics,2018-06-20,Portugal,Morocco,Group,1:00,"Ricardo Quaresma  42,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Ricardo Quaresma  42,Sub,42,Ricardo Quaresma,22,1,home,Portugal,0,Portugal,portugal
https://www.whoscored.com/matches/1249949/livestatistics,2018-06-20,Portugal,Morocco,Group,1:00,"Ricardo Pereira  32,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Ricardo Pereira  32,Sub,32,Ricardo Pereira,23,1,home,Portugal,0,Portugal,portugal
https://www.whoscored.com/matches/1249949/livestatistics,2018-06-20,Portugal,Morocco,Group,1:00,"Munir Mohamedi  36,  GK",0,0,0,NA,1,23,6.01,1:00,1:00,1,0,0,0,Munir Mohamedi  36,GK,36,Munir Mohamedi,24,2,away,Morocco,52.4,Morocco,morocco
https://www.whoscored.com/matches/1249949/livestatistics,2018-06-20,Portugal,Morocco,Group,1:00,"Nabil Dirar  39,  DR",1,0,0,NA,0,85,6.76,1:00,1:00,1,0,0,0,Nabil Dirar  39,DR,39,Nabil Dirar,25,2,away,Morocco,87.8,Morocco,morocco
https://www.whoscored.com/matches/1249949/livestatistics,2018-06-20,Portugal,Morocco,Group,1:00,"Manuel da Costa  39,  DC",1,0,0,NA,4,58,6.62,1:00,1:00,1,0,0,0,Manuel da Costa  39,DC,39,Manuel da Costa,26,2,away,Morocco,75.6,Morocco,morocco
https://www.whoscored.com/matches/1249949/livestatistics,2018-06-20,Portugal,Morocco,Group,1:00,"Medhi Benatia  38,  DC",4,1,0,NA,5,50,6.77,1:00,1:00,1,0,0,0,Medhi Benatia  38,DC,38,Medhi Benatia,27,2,away,Morocco,83.9,Morocco,morocco
https://www.whoscored.com/matches/1249949/livestatistics,2018-06-20,Portugal,Morocco,Group,1:00,"Achraf Hakimi  27,  DL",0,0,2,NA,1,72,7.15,1:00,1:00,1,0,0,0,Achraf Hakimi  27,DL,27,Achraf Hakimi,28,2,away,Morocco,75.6,Morocco,morocco
https://www.whoscored.com/matches/1249949/livestatistics,2018-06-20,Portugal,Morocco,Group,1:00,"Karim El Ahmadi (85′) 40,  DMC",1,0,0,NA,1,61,6.49,1:00,1:00,1,0,0,0,Karim El Ahmadi (85′) 40,DMC,40,Karim El Ahmadi,29,2,away,Morocco,79.6,Morocco,morocco
