match_id,date,hometeam,awayteam,Stage,score,Player,Shots,ShotsOT,KeyPasses,PassAccruacy,AerialsWon,Touches,Rating,score_raw,score_clean,home_goals,away_goals,went_to_extra,went_to_penalties,player_before_comma,player_position,shirt_number,player_name_raw,row_in_match,gk_count,team_side,team,PassAccuracy,team_std,team_key
https://www.whoscored.com/matches/1912103/livestatistics,2025-07-10,Norway,Iceland,Group,4:03,"Emilie Woldvik  26,  DR",0,0,0,NA,1,52,6.25,4:03,4:03,4,3,0,0,Emilie Woldvik  26,DR,26,Emilie Woldvik,2,1,home,Norway,79.3,Norway,norway
https://www.whoscored.com/matches/1912103/livestatistics,2025-07-10,Norway,Iceland,Group,4:03,"Mathilde Harviken (45′) 23,  DC",0,0,0,NA,0,37,6.32,4:03,4:03,4,3,0,0,Mathilde Harviken (45′) 23,DC,23,Mathilde Harviken,3,1,home,Norway,90,Norway,norway
https://www.whoscored.com/matches/1912103/livestatistics,2025-07-10,Norway,Iceland,Group,4:03,"Maren Mjelde (78′) 36,  DC",0,0,0,NA,2,58,6.65,4:03,4:03,4,3,0,0,Maren Mjelde (78′) 36,DC,36,Maren Mjelde,4,1,home,Norway,83.3,Norway,norway
https://www.whoscored.com/matches/1912103/livestatistics,2025-07-10,Norway,Iceland,Group,4:03,"Tuva Hansen  28,  DL",0,0,0,NA,1,74,6.32,4:03,4:03,4,3,0,0,Tuva Hansen  28,DL,28,Tuva Hansen,5,1,home,Norway,70.2,Norway,norway
https://www.whoscored.com/matches/1912103/livestatistics,2025-07-10,Norway,Iceland,Group,4:03,"Lisa Naalsund  30,  DMC",0,0,0,NA,1,78,6.32,4:03,4:03,4,3,0,0,Lisa Naalsund  30,DMC,30,Lisa Naalsund,6,1,home,Norway,78.5,Norway,norway
https://www.whoscored.com/matches/1912103/livestatistics,2025-07-10,Norway,Iceland,Group,4:03,"Vilde Bøe Risa (45′) 30,  DMC",0,0,2,NA,0,37,7.4,4:03,4:03,4,3,0,0,Vilde Bøe Risa (45′) 30,DMC,30,Vilde Bøe Risa,7,1,home,Norway,82.6,Norway,norway
https://www.whoscored.com/matches/1912103/livestatistics,2025-07-10,Norway,Iceland,Group,4:03,"Celin Bizet (72′) 24,  AMR",0,0,1,NA,0,55,6.13,4:03,4:03,4,3,0,0,Celin Bizet (72′) 24,AMR,24,Celin Bizet,8,1,home,Norway,87.5,Norway,norway
https://www.whoscored.com/matches/1912103/livestatistics,2025-07-10,Norway,Iceland,Group,4:03,"Frida Maanum  26,  AMC",6,3,3,NA,1,62,9.36,4:03,4:03,4,3,0,0,Frida Maanum  26,AMC,26,Frida Maanum,9,1,home,Norway,90.7,Norway,norway
https://www.whoscored.com/matches/1912103/livestatistics,2025-07-10,Norway,Iceland,Group,4:03,"Signe Gaupset  20,  AML",3,2,7,NA,3,63,9.98,4:03,4:03,4,3,0,0,Signe Gaupset  20,AML,20,Signe Gaupset,10,1,home,Norway,83.3,Norway,norway
https://www.whoscored.com/matches/1912103/livestatistics,2025-07-10,Norway,Iceland,Group,4:03,"Elisabeth Terland (60′) 24,  FW",3,1,0,NA,2,21,6.99,4:03,4:03,4,3,0,0,Elisabeth Terland (60′) 24,FW,24,Elisabeth Terland,11,1,home,Norway,71.4,Norway,norway
https://www.whoscored.com/matches/1912103/livestatistics,2025-07-10,Norway,Iceland,Group,4:03,"Marit Lund (45′) 28,  Sub",0,0,1,NA,0,44,4.68,4:03,4:03,4,3,0,0,Marit Lund (45′) 28,Sub,28,Marit Lund,12,1,home,Norway,70.4,Norway,norway
https://www.whoscored.com/matches/1912103/livestatistics,2025-07-10,Norway,Iceland,Group,4:03,"Justine Kielland (45′) 23,  Sub",1,0,0,NA,0,41,6.28,4:03,4:03,4,3,0,0,Justine Kielland (45′) 23,Sub,23,Justine Kielland,13,1,home,Norway,94.3,Norway,norway
https://www.whoscored.com/matches/1912103/livestatistics,2025-07-10,Norway,Iceland,Group,4:03,"Synne Jensen (72′) 29,  Sub",2,1,0,NA,0,17,6.22,4:03,4:03,4,3,0,0,Synne Jensen (72′) 29,Sub,29,Synne Jensen,14,1,home,Norway,88.9,Norway,norway
https://www.whoscored.com/matches/1912103/livestatistics,2025-07-10,Norway,Iceland,Group,4:03,"Karina Sævik (60′) 29,  Sub",0,0,1,NA,0,15,5.99,4:03,4:03,4,3,0,0,Karina Sævik (60′) 29,Sub,29,Karina Sævik,15,1,home,Norway,66.7,Norway,norway
https://www.whoscored.com/matches/1912103/livestatistics,2025-07-10,Norway,Iceland,Group,4:03,"Marthine Østenstad (78′) 24,  Sub",0,0,0,NA,0,14,5.96,4:03,4:03,4,3,0,0,Marthine Østenstad (78′) 24,Sub,24,Marthine Østenstad,16,1,home,Norway,90.9,Norway,norway
https://www.whoscored.com/matches/1912103/livestatistics,2025-07-10,Norway,Iceland,Group,4:03,"Aurora Mikalsen  29,  Sub",0,0,0,NA,0,0,NA,4:03,4:03,4,3,0,0,Aurora Mikalsen  29,Sub,29,Aurora Mikalsen,17,1,home,Norway,0,Norway,norway
https://www.whoscored.com/matches/1912103/livestatistics,2025-07-10,Norway,Iceland,Group,4:03,"Ingrid Engen  27,  Sub",0,0,0,NA,0,0,NA,4:03,4:03,4,3,0,0,Ingrid Engen  27,Sub,27,Ingrid Engen,18,1,home,Norway,0,Norway,norway
https://www.whoscored.com/matches/1912103/livestatistics,2025-07-10,Norway,Iceland,Group,4:03,"Thea Bjelde  25,  Sub",0,0,0,NA,0,0,NA,4:03,4:03,4,3,0,0,Thea Bjelde  25,Sub,25,Thea Bjelde,19,1,home,Norway,0,Norway,norway
https://www.whoscored.com/matches/1912103/livestatistics,2025-07-10,Norway,Iceland,Group,4:03,"Guro Reiten  31,  Sub",0,0,0,NA,0,0,NA,4:03,4:03,4,3,0,0,Guro Reiten  31,Sub,31,Guro Reiten,20,1,home,Norway,0,Norway,norway
https://www.whoscored.com/matches/1912103/livestatistics,2025-07-10,Norway,Iceland,Group,4:03,"Caroline Graham Hansen  30,  Sub",0,0,0,NA,0,0,NA,4:03,4:03,4,3,0,0,Caroline Graham Hansen  30,Sub,30,Caroline Graham Hansen,21,1,home,Norway,0,Norway,norway
https://www.whoscored.com/matches/1912103/livestatistics,2025-07-10,Norway,Iceland,Group,4:03,"Ada Hegerberg  30,  Sub",0,0,0,NA,0,0,NA,4:03,4:03,4,3,0,0,Ada Hegerberg  30,Sub,30,Ada Hegerberg,22,1,home,Norway,0,Norway,norway
https://www.whoscored.com/matches/1912103/livestatistics,2025-07-10,Norway,Iceland,Group,4:03,"Selma Panengstuen  22,  Sub",0,0,0,NA,0,0,NA,4:03,4:03,4,3,0,0,Selma Panengstuen  22,Sub,22,Selma Panengstuen,23,1,home,Norway,0,Norway,norway
https://www.whoscored.com/matches/1912103/livestatistics,2025-07-10,Norway,Iceland,Group,4:03,"Cecilía Rán Rúnarsdóttir  22,  GK",0,0,0,NA,0,58,6.22,4:03,4:03,4,3,0,0,Cecilía Rán Rúnarsdóttir  22,GK,22,Cecilía Rán Rúnarsdóttir,24,2,away,Iceland,71.4,Iceland,iceland
https://www.whoscored.com/matches/1912103/livestatistics,2025-07-10,Norway,Iceland,Group,4:03,"Gudrún Arnardóttir  30,  DR",0,0,0,NA,2,59,6.84,4:03,4:03,4,3,0,0,Gudrún Arnardóttir  30,DR,30,Gudrún Arnardóttir,25,2,away,Iceland,66.7,Iceland,iceland
https://www.whoscored.com/matches/1912103/livestatistics,2025-07-10,Norway,Iceland,Group,4:03,"Ingibjörg Sigurdardóttir  28,  DC",0,0,0,NA,1,70,6.11,4:03,4:03,4,3,0,0,Ingibjörg Sigurdardóttir  28,DC,28,Ingibjörg Sigurdardóttir,26,2,away,Iceland,82.8,Iceland,iceland
https://www.whoscored.com/matches/1912103/livestatistics,2025-07-10,Norway,Iceland,Group,4:03,"Glódís Viggósdóttir  30,  DC",1,1,0,NA,1,85,6.48,4:03,4:03,4,3,0,0,Glódís Viggósdóttir  30,DC,30,Glódís Viggósdóttir,27,2,away,Iceland,79.7,Iceland,iceland
https://www.whoscored.com/matches/1912103/livestatistics,2025-07-10,Norway,Iceland,Group,4:03,"Sædís Rún Heidarsdóttir  21,  DL",0,0,0,NA,1,42,6.34,4:03,4:03,4,3,0,0,Sædís Rún Heidarsdóttir  21,DL,21,Sædís Rún Heidarsdóttir,28,2,away,Iceland,68,Iceland,iceland
https://www.whoscored.com/matches/1912103/livestatistics,2025-07-10,Norway,Iceland,Group,4:03,"Hildur Antonsdóttir (57′) 30,  DMC",0,0,0,NA,0,21,5.92,4:03,4:03,4,3,0,0,Hildur Antonsdóttir (57′) 30,DMC,30,Hildur Antonsdóttir,29,2,away,Iceland,93.3,Iceland,iceland
https://www.whoscored.com/matches/1912103/livestatistics,2025-07-10,Norway,Iceland,Group,4:03,"Alexandra Jóhannsdóttir (81′) 25,  DMC",2,1,0,NA,1,32,6.44,4:03,4:03,4,3,0,0,Alexandra Jóhannsdóttir (81′) 25,DMC,25,Alexandra Jóhannsdóttir,30,2,away,Iceland,77.8,Iceland,iceland
https://www.whoscored.com/matches/1912103/livestatistics,2025-07-10,Norway,Iceland,Group,4:03,"Sveindís Jónsdóttir  24,  AMR",4,1,2,NA,1,54,8.71,4:03,4:03,4,3,0,0,Sveindís Jónsdóttir  24,AMR,24,Sveindís Jónsdóttir,31,2,away,Iceland,76.5,Iceland,iceland
https://www.whoscored.com/matches/1912103/livestatistics,2025-07-10,Norway,Iceland,Group,4:03,"Karólína Lea Vilhjálmsdóttir (70′) 24,  AMC",0,0,1,NA,0,31,5.74,4:03,4:03,4,3,0,0,Karólína Lea Vilhjálmsdóttir (70′) 24,AMC,24,Karólína Lea Vilhjálmsdóttir,32,2,away,Iceland,66.7,Iceland,iceland
https://www.whoscored.com/matches/1912103/livestatistics,2025-07-10,Norway,Iceland,Group,4:03,"Katla Tryggvadóttir (56′) 20,  AML",1,1,0,NA,0,12,5.89,4:03,4:03,4,3,0,0,Katla Tryggvadóttir (56′) 20,AML,20,Katla Tryggvadóttir,33,2,away,Iceland,50,Iceland,iceland
https://www.whoscored.com/matches/1912103/livestatistics,2025-07-10,Norway,Iceland,Group,4:03,"Sandra Jessen (71′) 30,  FW",1,0,1,NA,4,19,6.35,4:03,4:03,4,3,0,0,Sandra Jessen (71′) 30,FW,30,Sandra Jessen,34,2,away,Iceland,36.4,Iceland,iceland
https://www.whoscored.com/matches/1912103/livestatistics,2025-07-10,Norway,Iceland,Group,4:03,"Dagny Brynjarsdóttir (57′) 34,  Sub",0,0,0,NA,1,17,6.36,4:03,4:03,4,3,0,0,Dagny Brynjarsdóttir (57′) 34,Sub,34,Dagny Brynjarsdóttir,35,2,away,Iceland,60,Iceland,iceland
https://www.whoscored.com/matches/1912103/livestatistics,2025-07-10,Norway,Iceland,Group,4:03,"Hlín Eiríksdóttir (71′) 25,  Sub",1,1,0,NA,0,6,7.26,4:03,4:03,4,3,0,0,Hlín Eiríksdóttir (71′) 25,Sub,25,Hlín Eiríksdóttir,36,2,away,Iceland,33.3,Iceland,iceland
https://www.whoscored.com/matches/1912103/livestatistics,2025-07-10,Norway,Iceland,Group,4:03,"Amanda Andradóttir (70′) 21,  Sub",0,0,0,NA,0,2,6.06,4:03,4:03,4,3,0,0,Amanda Andradóttir (70′) 21,Sub,21,Amanda Andradóttir,37,2,away,Iceland,50,Iceland,iceland
https://www.whoscored.com/matches/1912103/livestatistics,2025-07-10,Norway,Iceland,Group,4:03,"Berglind Rós Ágústsdóttir (81′) 30,  Sub",0,0,0,NA,0,4,6.27,4:03,4:03,4,3,0,0,Berglind Rós Ágústsdóttir (81′) 30,Sub,30,Berglind Rós Ágústsdóttir,38,2,away,Iceland,100,Iceland,iceland
https://www.whoscored.com/matches/1912103/livestatistics,2025-07-10,Norway,Iceland,Group,4:03,"Agla María Albertsdóttir (56′) 26,  Sub",0,0,1,NA,0,10,6.39,4:03,4:03,4,3,0,0,Agla María Albertsdóttir (56′) 26,Sub,26,Agla María Albertsdóttir,39,2,away,Iceland,50,Iceland,iceland
https://www.whoscored.com/matches/1912103/livestatistics,2025-07-10,Norway,Iceland,Group,4:03,"Telma Ívarsdóttir  26,  Sub",0,0,0,NA,0,0,NA,4:03,4:03,4,3,0,0,Telma Ívarsdóttir  26,Sub,26,Telma Ívarsdóttir,40,2,away,Iceland,0,Iceland,iceland
https://www.whoscored.com/matches/1912103/livestatistics,2025-07-10,Norway,Iceland,Group,4:03,"Gudny Árnadóttir  25,  Sub",0,0,0,NA,0,0,NA,4:03,4:03,4,3,0,0,Gudny Árnadóttir  25,Sub,25,Gudny Árnadóttir,41,2,away,Iceland,0,Iceland,iceland
https://www.whoscored.com/matches/1912103/livestatistics,2025-07-10,Norway,Iceland,Group,4:03,"Fanney Birkisdóttir  20,  Sub",0,0,0,NA,0,0,NA,4:03,4:03,4,3,0,0,Fanney Birkisdóttir  20,Sub,20,Fanney Birkisdóttir,42,2,away,Iceland,0,Iceland,iceland
https://www.whoscored.com/matches/1912103/livestatistics,2025-07-10,Norway,Iceland,Group,4:03,"Natasha Anasi-Erlingsson  34,  Sub",0,0,0,NA,0,0,NA,4:03,4:03,4,3,0,0,Natasha Anasi-Erlingsson  34,Sub,34,Natasha Anasi-Erlingsson,43,2,away,Iceland,0,Iceland,iceland
https://www.whoscored.com/matches/1912103/livestatistics,2025-07-10,Norway,Iceland,Group,4:03,"Hafrún Rakel Halldórsdóttir  23,  Sub",0,0,0,NA,0,0,NA,4:03,4:03,4,3,0,0,Hafrún Rakel Halldórsdóttir  23,Sub,23,Hafrún Rakel Halldórsdóttir,44,2,away,Iceland,0,Iceland,iceland
https://www.whoscored.com/matches/1912103/livestatistics,2025-07-10,Norway,Iceland,Group,4:03,"Áslaug Munda Gunnlaugsdóttir  24,  Sub",0,0,0,NA,0,0,NA,4:03,4:03,4,3,0,0,Áslaug Munda Gunnlaugsdóttir  24,Sub,24,Áslaug Munda Gunnlaugsdóttir,45,2,away,Iceland,0,Iceland,iceland
https://www.whoscored.com/matches/1912103/livestatistics,2025-07-10,Norway,Iceland,Group,4:03,"Diljá Zomers  24,  Sub",0,0,0,NA,0,0,NA,4:03,4:03,4,3,0,0,Diljá Zomers  24,Sub,24,Diljá Zomers,46,2,away,Iceland,0,Iceland,iceland
https://www.whoscored.com/matches/1912102/livestatistics,2025-07-10,Finland,Switzerland,Group,1:01,"Anna Koivunen  24,  GK",0,0,0,NA,0,35,6.41,1:01,1:01,1,1,0,0,Anna Koivunen  24,GK,24,Anna Koivunen,1,1,home,Finland,80,Finland,finland
https://www.whoscored.com/matches/1912102/livestatistics,2025-07-10,Finland,Switzerland,Group,1:01,"Emma Koivisto  31,  DR",0,0,0,NA,0,71,7.27,1:01,1:01,1,1,0,0,Emma Koivisto  31,DR,31,Emma Koivisto,2,1,home,Finland,84.9,Finland,finland
https://www.whoscored.com/matches/1912102/livestatistics,2025-07-10,Finland,Switzerland,Group,1:01,"Natalia Kuikka  30,  DC",1,1,0,NA,3,60,6.74,1:01,1:01,1,1,0,0,Natalia Kuikka  30,DC,30,Natalia Kuikka,3,1,home,Finland,73.5,Finland,finland
https://www.whoscored.com/matches/1912102/livestatistics,2025-07-10,Finland,Switzerland,Group,1:01,"Eva Nyström  26,  DC",1,1,0,NA,2,98,6.52,1:01,1:01,1,1,0,0,Eva Nyström  26,DC,26,Eva Nyström,4,1,home,Finland,91.1,Finland,finland
https://www.whoscored.com/matches/1912102/livestatistics,2025-07-10,Finland,Switzerland,Group,1:01,"Joanna Tynnilä  24,  DL",0,0,0,NA,0,82,6.37,1:01,1:01,1,1,0,0,Joanna Tynnilä  24,DL,24,Joanna Tynnilä,5,1,home,Finland,82,Finland,finland
https://www.whoscored.com/matches/1912102/livestatistics,2025-07-10,Finland,Switzerland,Group,1:01,"Oona Siren  24,  MR",1,0,0,NA,1,72,7.14,1:01,1:01,1,1,0,0,Oona Siren  24,MR,24,Oona Siren,6,1,home,Finland,79.2,Finland,finland
https://www.whoscored.com/matches/1912102/livestatistics,2025-07-10,Finland,Switzerland,Group,1:01,"Eveliina Summanen (71′) 27,  MC",0,0,2,NA,0,75,7,1:01,1:01,1,1,0,0,Eveliina Summanen (71′) 27,MC,27,Eveliina Summanen,7,1,home,Finland,78.2,Finland,finland
https://www.whoscored.com/matches/1912102/livestatistics,2025-07-10,Finland,Switzerland,Group,1:01,"Ria Öling (56′) 31,  MC",0,0,0,NA,0,30,6.23,1:01,1:01,1,1,0,0,Ria Öling (56′) 31,MC,31,Ria Öling,8,1,home,Finland,68.8,Finland,finland
https://www.whoscored.com/matches/1912102/livestatistics,2025-07-10,Finland,Switzerland,Group,1:01,"Katariina Kosola (81′) 24,  ML",1,0,0,NA,0,46,7.15,1:01,1:01,1,1,0,0,Katariina Kosola (81′) 24,ML,24,Katariina Kosola,9,1,home,Finland,82.4,Finland,finland
https://www.whoscored.com/matches/1912102/livestatistics,2025-07-10,Finland,Switzerland,Group,1:01,"Oona Sevenius (56′) 21,  AMC",1,1,1,NA,1,35,6.43,1:01,1:01,1,1,0,0,Oona Sevenius (56′) 21,AMC,21,Oona Sevenius,10,1,home,Finland,56.3,Finland,finland
https://www.whoscored.com/matches/1912102/livestatistics,2025-07-10,Finland,Switzerland,Group,1:01,"Linda Sällström (71′) 37,  FW",0,0,1,NA,0,17,5.95,1:01,1:01,1,1,0,0,Linda Sällström (71′) 37,FW,37,Linda Sällström,11,1,home,Finland,50,Finland,finland
https://www.whoscored.com/matches/1912102/livestatistics,2025-07-10,Finland,Switzerland,Group,1:01,"Jutta Rantala (71′) 26,  Sub",0,0,0,NA,0,16,5.94,1:01,1:01,1,1,0,0,Jutta Rantala (71′) 26,Sub,26,Jutta Rantala,12,1,home,Finland,55.6,Finland,finland
https://www.whoscored.com/matches/1912102/livestatistics,2025-07-10,Finland,Switzerland,Group,1:01,"Olga Ahtinen (56′) 28,  Sub",1,0,0,NA,0,14,6.06,1:01,1:01,1,1,0,0,Olga Ahtinen (56′) 28,Sub,28,Olga Ahtinen,13,1,home,Finland,60,Finland,finland
https://www.whoscored.com/matches/1912102/livestatistics,2025-07-10,Finland,Switzerland,Group,1:01,"Sanni Franssi (56′) 30,  Sub",0,0,0,NA,0,15,5.99,1:01,1:01,1,1,0,0,Sanni Franssi (56′) 30,Sub,30,Sanni Franssi,14,1,home,Finland,66.7,Finland,finland
https://www.whoscored.com/matches/1912102/livestatistics,2025-07-10,Finland,Switzerland,Group,1:01,"Maaria Roth (81′) 28,  Sub",0,0,0,NA,0,5,5.88,1:01,1:01,1,1,0,0,Maaria Roth (81′) 28,Sub,28,Maaria Roth,15,1,home,Finland,66.7,Finland,finland
https://www.whoscored.com/matches/1912102/livestatistics,2025-07-10,Finland,Switzerland,Group,1:01,"Nea Lehtola (71′) 27,  Sub",0,0,0,NA,1,8,6.25,1:01,1:01,1,1,0,0,Nea Lehtola (71′) 27,Sub,27,Nea Lehtola,16,1,home,Finland,0,Finland,finland
https://www.whoscored.com/matches/1912102/livestatistics,2025-07-10,Finland,Switzerland,Group,1:01,"Tinja-Riikka Korpela  39,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Tinja-Riikka Korpela  39,Sub,39,Tinja-Riikka Korpela,17,1,home,Finland,0,Finland,finland
https://www.whoscored.com/matches/1912102/livestatistics,2025-07-10,Finland,Switzerland,Group,1:01,"Nora Heroum  31,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Nora Heroum  31,Sub,31,Nora Heroum,18,1,home,Finland,0,Finland,finland
https://www.whoscored.com/matches/1912102/livestatistics,2025-07-10,Finland,Switzerland,Group,1:01,"Anni Hartikainen  22,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Anni Hartikainen  22,Sub,22,Anni Hartikainen,19,1,home,Finland,0,Finland,finland
https://www.whoscored.com/matches/1912102/livestatistics,2025-07-10,Finland,Switzerland,Group,1:01,"Emmi Siren  24,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Emmi Siren  24,Sub,24,Emmi Siren,20,1,home,Finland,0,Finland,finland
https://www.whoscored.com/matches/1912102/livestatistics,2025-07-10,Finland,Switzerland,Group,1:01,"Anna Tamminen  31,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Anna Tamminen  31,Sub,31,Anna Tamminen,21,1,home,Finland,0,Finland,finland
https://www.whoscored.com/matches/1912102/livestatistics,2025-07-10,Finland,Switzerland,Group,1:01,"Vilma Koivisto  23,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Vilma Koivisto  23,Sub,23,Vilma Koivisto,22,1,home,Finland,0,Finland,finland
https://www.whoscored.com/matches/1912102/livestatistics,2025-07-10,Finland,Switzerland,Group,1:01,"Heidi Kollanen  28,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Heidi Kollanen  28,Sub,28,Heidi Kollanen,23,1,home,Finland,0,Finland,finland
https://www.whoscored.com/matches/1912102/livestatistics,2025-07-10,Finland,Switzerland,Group,1:01,"Livia Peng  23,  GK",0,0,0,NA,0,22,6.41,1:01,1:01,1,1,0,0,Livia Peng  23,GK,23,Livia Peng,24,2,away,Switzerland,50,Switzerland,switzerland
https://www.whoscored.com/matches/1912102/livestatistics,2025-07-10,Finland,Switzerland,Group,1:01,"Iman Beney (81′) 19,  DR",0,0,1,NA,0,37,6.04,1:01,1:01,1,1,0,0,Iman Beney (81′) 19,DR,19,Iman Beney,25,2,away,Switzerland,76.5,Switzerland,switzerland
https://www.whoscored.com/matches/1912102/livestatistics,2025-07-10,Finland,Switzerland,Group,1:01,"Noëlle Maritz  29,  DC",1,0,2,NA,0,87,6.6,1:01,1:01,1,1,0,0,Noëlle Maritz  29,DC,29,Noëlle Maritz,26,2,away,Switzerland,78.6,Switzerland,switzerland
https://www.whoscored.com/matches/1912102/livestatistics,2025-07-10,Finland,Switzerland,Group,1:01,"Julia Stierli (80′) 28,  DC",1,0,0,NA,2,32,6.41,1:01,1:01,1,1,0,0,Julia Stierli (80′) 28,DC,28,Julia Stierli,27,2,away,Switzerland,78.3,Switzerland,switzerland
https://www.whoscored.com/matches/1912102/livestatistics,2025-07-10,Finland,Switzerland,Group,1:01,"Viola Calligaris  29,  DC",0,0,0,NA,2,52,6.07,1:01,1:01,1,1,0,0,Viola Calligaris  29,DC,29,Viola Calligaris,28,2,away,Switzerland,92.5,Switzerland,switzerland
https://www.whoscored.com/matches/1912102/livestatistics,2025-07-10,Finland,Switzerland,Group,1:01,"Nadine Riesen (45′) 25,  DL",0,0,0,NA,0,28,6.52,1:01,1:01,1,1,0,0,Nadine Riesen (45′) 25,DL,25,Nadine Riesen,29,2,away,Switzerland,68.8,Switzerland,switzerland
https://www.whoscored.com/matches/1912102/livestatistics,2025-07-10,Finland,Switzerland,Group,1:01,"Géraldine Reuteler  26,  MC",2,0,3,NA,0,84,7.62,1:01,1:01,1,1,0,0,Géraldine Reuteler  26,MC,26,Géraldine Reuteler,30,2,away,Switzerland,82.7,Switzerland,switzerland
https://www.whoscored.com/matches/1912102/livestatistics,2025-07-10,Finland,Switzerland,Group,1:01,"Lia Wälti  32,  MC",0,0,1,NA,3,79,7.7,1:01,1:01,1,1,0,0,Lia Wälti  32,MC,32,Lia Wälti,31,2,away,Switzerland,82.8,Switzerland,switzerland
https://www.whoscored.com/matches/1912102/livestatistics,2025-07-10,Finland,Switzerland,Group,1:01,"Smilla Vallotto  21,  MC",2,1,1,NA,0,68,6.88,1:01,1:01,1,1,0,0,Smilla Vallotto  21,MC,21,Smilla Vallotto,32,2,away,Switzerland,83.3,Switzerland,switzerland
https://www.whoscored.com/matches/1912102/livestatistics,2025-07-10,Finland,Switzerland,Group,1:01,"Sydney Schertenleib (70′) 18,  FW",2,1,2,NA,1,60,6.84,1:01,1:01,1,1,0,0,Sydney Schertenleib (70′) 18,FW,18,Sydney Schertenleib,33,2,away,Switzerland,81.3,Switzerland,switzerland
https://www.whoscored.com/matches/1912102/livestatistics,2025-07-10,Finland,Switzerland,Group,1:01,"Svenja Fölmli (45′) 23,  FW",1,0,1,NA,0,18,6.09,1:01,1:01,1,1,0,0,Svenja Fölmli (45′) 23,FW,23,Svenja Fölmli,34,2,away,Switzerland,85.7,Switzerland,switzerland
https://www.whoscored.com/matches/1912102/livestatistics,2025-07-10,Finland,Switzerland,Group,1:01,"Ana-Maria Crnogorcevic (45′) 35,  Sub",1,0,1,NA,1,40,6.27,1:01,1:01,1,1,0,0,Ana-Maria Crnogorcevic (45′) 35,Sub,35,Ana-Maria Crnogorcevic,35,2,away,Switzerland,74.1,Switzerland,switzerland
https://www.whoscored.com/matches/1912102/livestatistics,2025-07-10,Finland,Switzerland,Group,1:01,"Alayah Pilgrim (70′) 22,  Sub",1,0,0,NA,0,15,6.13,1:01,1:01,1,1,0,0,Alayah Pilgrim (70′) 22,Sub,22,Alayah Pilgrim,36,2,away,Switzerland,71.4,Switzerland,switzerland
https://www.whoscored.com/matches/1912102/livestatistics,2025-07-10,Finland,Switzerland,Group,1:01,"Alisha Lehmann (81′) 26,  Sub",2,1,0,NA,0,5,6.26,1:01,1:01,1,1,0,0,Alisha Lehmann (81′) 26,Sub,26,Alisha Lehmann,37,2,away,Switzerland,66.7,Switzerland,switzerland
https://www.whoscored.com/matches/1912102/livestatistics,2025-07-10,Finland,Switzerland,Group,1:01,"Leila Wandeler (45′) 19,  Sub",1,0,1,NA,0,25,6.79,1:01,1:01,1,1,0,0,Leila Wandeler (45′) 19,Sub,19,Leila Wandeler,38,2,away,Switzerland,72.7,Switzerland,switzerland
https://www.whoscored.com/matches/1912102/livestatistics,2025-07-10,Finland,Switzerland,Group,1:01,"Riola Xhemaili (80′) 22,  Sub",2,1,1,NA,1,11,7.13,1:01,1:01,1,1,0,0,Riola Xhemaili (80′) 22,Sub,22,Riola Xhemaili,39,2,away,Switzerland,62.5,Switzerland,switzerland
https://www.whoscored.com/matches/1912102/livestatistics,2025-07-10,Finland,Switzerland,Group,1:01,"Sandrine Mauron  28,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Sandrine Mauron  28,Sub,28,Sandrine Mauron,40,2,away,Switzerland,0,Switzerland,switzerland
https://www.whoscored.com/matches/1912102/livestatistics,2025-07-10,Finland,Switzerland,Group,1:01,"Elvira Herzog  25,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Elvira Herzog  25,Sub,25,Elvira Herzog,41,2,away,Switzerland,0,Switzerland,switzerland
https://www.whoscored.com/matches/1912102/livestatistics,2025-07-10,Finland,Switzerland,Group,1:01,"Coumba Sow  31,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Coumba Sow  31,Sub,31,Coumba Sow,42,2,away,Switzerland,0,Switzerland,switzerland
https://www.whoscored.com/matches/1912102/livestatistics,2025-07-10,Finland,Switzerland,Group,1:01,"Laia Ballesté  26,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Laia Ballesté  26,Sub,26,Laia Ballesté,43,2,away,Switzerland,0,Switzerland,switzerland
https://www.whoscored.com/matches/1912102/livestatistics,2025-07-10,Finland,Switzerland,Group,1:01,"Noemi Ivelj  19,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Noemi Ivelj  19,Sub,19,Noemi Ivelj,44,2,away,Switzerland,0,Switzerland,switzerland
https://www.whoscored.com/matches/1912102/livestatistics,2025-07-10,Finland,Switzerland,Group,1:01,"Nadine Böhi  22,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Nadine Böhi  22,Sub,22,Nadine Böhi,45,2,away,Switzerland,0,Switzerland,switzerland
