match_id,date,hometeam,awayteam,Stage,score,Player,Shots,ShotsOT,KeyPasses,PassAccruacy,AerialsWon,Touches,Rating,score_raw,score_clean,home_goals,away_goals,went_to_extra,went_to_penalties,player_before_comma,player_position,shirt_number,player_name_raw,row_in_match,gk_count,team_side,team,PassAccuracy,team_std,team_key
https://www.whoscored.com/matches/1638012/livestatistics,2022-11-21,USA,Wales,Group,1:01,"Ethan Ampadu (94′) 25,  MC",1,0,0,NA,1,61,6.72,1:01,1:01,1,1,0,0,Ethan Ampadu (94′) 25,MC,25,Ethan Ampadu,34,2,away,Wales,69.8,Wales,wales
https://www.whoscored.com/matches/1638012/livestatistics,2022-11-21,USA,Wales,Group,1:01,"Harry Wilson (92′) 28,  MC",0,0,2,NA,0,42,7.13,1:01,1:01,1,1,0,0,Harry Wilson (92′) 28,MC,28,Harry Wilson,35,2,away,Wales,83.3,Wales,wales
https://www.whoscored.com/matches/1638012/livestatistics,2022-11-21,USA,Wales,Group,1:01,"Gareth Bale  36,  FW",1,1,1,NA,2,35,7.26,1:01,1:01,1,1,0,0,Gareth Bale  36,FW,36,Gareth Bale,36,2,away,Wales,54.6,Wales,wales
https://www.whoscored.com/matches/1638012/livestatistics,2022-11-21,USA,Wales,Group,1:01,"Daniel James (45′) 28,  FW",0,0,0,NA,0,15,5.83,1:01,1:01,1,1,0,0,Daniel James (45′) 28,FW,28,Daniel James,37,2,away,Wales,80,Wales,wales
https://www.whoscored.com/matches/1638012/livestatistics,2022-11-21,USA,Wales,Group,1:01,"Brennan Johnson (78′) 24,  Sub",1,1,0,NA,0,10,6.29,1:01,1:01,1,1,0,0,Brennan Johnson (78′) 24,Sub,24,Brennan Johnson,38,2,away,Wales,50,Wales,wales
https://www.whoscored.com/matches/1638012/livestatistics,2022-11-21,USA,Wales,Group,1:01,"Kieffer Moore (45′) 33,  Sub",2,0,1,NA,2,26,6.26,1:01,1:01,1,1,0,0,Kieffer Moore (45′) 33,Sub,33,Kieffer Moore,39,2,away,Wales,84.6,Wales,wales
https://www.whoscored.com/matches/1638012/livestatistics,2022-11-21,USA,Wales,Group,1:01,"Joe Morrell (94′) 28,  Sub",0,0,0,NA,0,5,6.11,1:01,1:01,1,1,0,0,Joe Morrell (94′) 28,Sub,28,Joe Morrell,40,2,away,Wales,50,Wales,wales
https://www.whoscored.com/matches/1638012/livestatistics,2022-11-21,USA,Wales,Group,1:01,"Sorba Thomas (92′) 26,  Sub",0,0,0,NA,0,7,6.17,1:01,1:01,1,1,0,0,Sorba Thomas (92′) 26,Sub,26,Sorba Thomas,41,2,away,Wales,66.7,Wales,wales
https://www.whoscored.com/matches/1638012/livestatistics,2022-11-21,USA,Wales,Group,1:01,"Ben Cabango  25,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Ben Cabango  25,Sub,25,Ben Cabango,42,2,away,Wales,0,Wales,wales
https://www.whoscored.com/matches/1638012/livestatistics,2022-11-21,USA,Wales,Group,1:01,"Rubin Colwill  23,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Rubin Colwill  23,Sub,23,Rubin Colwill,43,2,away,Wales,0,Wales,wales
https://www.whoscored.com/matches/1638012/livestatistics,2022-11-21,USA,Wales,Group,1:01,"Mark Harris  26,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Mark Harris  26,Sub,26,Mark Harris,44,2,away,Wales,0,Wales,wales
https://www.whoscored.com/matches/1638012/livestatistics,2022-11-21,USA,Wales,Group,1:01,"Danny Ward  32,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Danny Ward  32,Sub,32,Danny Ward,45,2,away,Wales,0,Wales,wales
https://www.whoscored.com/matches/1638012/livestatistics,2022-11-21,USA,Wales,Group,1:01,"Tom Lockyer  31,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Tom Lockyer  31,Sub,31,Tom Lockyer,46,2,away,Wales,0,Wales,wales
https://www.whoscored.com/matches/1638012/livestatistics,2022-11-21,USA,Wales,Group,1:01,"Jonny Williams  32,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Jonny Williams  32,Sub,32,Jonny Williams,47,2,away,Wales,0,Wales,wales
https://www.whoscored.com/matches/1638012/livestatistics,2022-11-21,USA,Wales,Group,1:01,"Joe Allen  35,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Joe Allen  35,Sub,35,Joe Allen,48,2,away,Wales,0,Wales,wales
https://www.whoscored.com/matches/1638012/livestatistics,2022-11-21,USA,Wales,Group,1:01,"Adam Davies  33,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Adam Davies  33,Sub,33,Adam Davies,49,2,away,Wales,0,Wales,wales
https://www.whoscored.com/matches/1638012/livestatistics,2022-11-21,USA,Wales,Group,1:01,"Chris Gunter  36,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Chris Gunter  36,Sub,36,Chris Gunter,50,2,away,Wales,0,Wales,wales
https://www.whoscored.com/matches/1638012/livestatistics,2022-11-21,USA,Wales,Group,1:01,"Dylan Levitt  25,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Dylan Levitt  25,Sub,25,Dylan Levitt,51,2,away,Wales,0,Wales,wales
https://www.whoscored.com/matches/1638012/livestatistics,2022-11-21,USA,Wales,Group,1:01,"Matt Smith  26,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Matt Smith  26,Sub,26,Matt Smith,52,2,away,Wales,0,Wales,wales
https://www.whoscored.com/matches/1632095/livestatistics,2022-11-29,Iran,USA,Group,0:01,"Alireza Beiranvand  33,  GK",0,0,0,NA,0,34,6.72,0:01,0:01,0,1,0,0,Alireza Beiranvand  33,GK,33,Alireza Beiranvand,1,1,home,Iran,68,IR Iran,iriran
https://www.whoscored.com/matches/1632095/livestatistics,2022-11-29,Iran,USA,Group,0:01,"Ramin Rezaeian  35,  DR",0,0,2,NA,1,76,6.95,0:01,0:01,0,1,0,0,Ramin Rezaeian  35,DR,35,Ramin Rezaeian,2,1,home,Iran,73.8,IR Iran,iriran
https://www.whoscored.com/matches/1632095/livestatistics,2022-11-29,Iran,USA,Group,0:01,"Morteza Pouraliganji  33,  DC",1,0,1,NA,3,81,6.65,0:01,0:01,0,1,0,0,Morteza Pouraliganji  33,DC,33,Morteza Pouraliganji,3,1,home,Iran,82.9,IR Iran,iriran
https://www.whoscored.com/matches/1632095/livestatistics,2022-11-29,Iran,USA,Group,0:01,"Majid Hosseini  29,  DC",0,0,0,NA,4,72,6.95,0:01,0:01,0,1,0,0,Majid Hosseini  29,DC,29,Majid Hosseini,4,1,home,Iran,86.4,IR Iran,iriran
https://www.whoscored.com/matches/1632095/livestatistics,2022-11-29,Iran,USA,Group,0:01,"Milad Mohammadi (47′) 32,  DL",0,0,0,NA,1,26,6.4,0:01,0:01,0,1,0,0,Milad Mohammadi (47′) 32,DL,32,Milad Mohammadi,5,1,home,Iran,81.3,IR Iran,iriran
https://www.whoscored.com/matches/1632095/livestatistics,2022-11-29,Iran,USA,Group,0:01,"Ali Gholizadeh (77′) 29,  MR",0,0,0,NA,0,35,6.49,0:01,0:01,0,1,0,0,Ali Gholizadeh (77′) 29,MR,29,Ali Gholizadeh,6,1,home,Iran,60.9,IR Iran,iriran
https://www.whoscored.com/matches/1632095/livestatistics,2022-11-29,Iran,USA,Group,0:01,"Ahmad Noorollahi (70′) 32,  MC",0,0,0,NA,0,21,5.95,0:01,0:01,0,1,0,0,Ahmad Noorollahi (70′) 32,MC,32,Ahmad Noorollahi,7,1,home,Iran,75,IR Iran,iriran
https://www.whoscored.com/matches/1632095/livestatistics,2022-11-29,Iran,USA,Group,0:01,"Saeid Ezatolahi  29,  MC",1,0,0,NA,4,68,6.47,0:01,0:01,0,1,0,0,Saeid Ezatolahi  29,MC,29,Saeid Ezatolahi,8,1,home,Iran,76.5,IR Iran,iriran
https://www.whoscored.com/matches/1632095/livestatistics,2022-11-29,Iran,USA,Group,0:01,"Ehsan Hajisafi (71′) 35,  ML",0,0,0,NA,1,45,6.11,0:01,0:01,0,1,0,0,Ehsan Hajisafi (71′) 35,ML,35,Ehsan Hajisafi,9,1,home,Iran,68.8,IR Iran,iriran
https://www.whoscored.com/matches/1632095/livestatistics,2022-11-29,Iran,USA,Group,0:01,"Mehdi Taremi  33,  AMC",1,1,0,NA,2,57,6.42,0:01,0:01,0,1,0,0,Mehdi Taremi  33,AMC,33,Mehdi Taremi,10,1,home,Iran,74.3,IR Iran,iriran
https://www.whoscored.com/matches/1632095/livestatistics,2022-11-29,Iran,USA,Group,0:01,"Sardar Azmoun (45′) 30,  FW",0,0,0,NA,0,13,5.86,0:01,0:01,0,1,0,0,Sardar Azmoun (45′) 30,FW,30,Sardar Azmoun,11,1,home,Iran,50,IR Iran,iriran
https://www.whoscored.com/matches/1632095/livestatistics,2022-11-29,Iran,USA,Group,0:01,"Abolfazl Jalali (71′) 27,  Sub",0,0,0,NA,0,40,6.12,0:01,0:01,0,1,0,0,Abolfazl Jalali (71′) 27,Sub,27,Abolfazl Jalali,12,1,home,Iran,70,IR Iran,iriran
https://www.whoscored.com/matches/1632095/livestatistics,2022-11-29,Iran,USA,Group,0:01,"Karim Ansarifard (77′) 35,  Sub",0,0,0,NA,0,5,5.94,0:01,0:01,0,1,0,0,Karim Ansarifard (77′) 35,Sub,35,Karim Ansarifard,13,1,home,Iran,100,IR Iran,iriran
https://www.whoscored.com/matches/1632095/livestatistics,2022-11-29,Iran,USA,Group,0:01,"Ali Karimi (47′) 31,  Sub",0,0,0,NA,2,40,6.59,0:01,0:01,0,1,0,0,Ali Karimi (47′) 31,Sub,31,Ali Karimi,14,1,home,Iran,90,IR Iran,iriran
https://www.whoscored.com/matches/1632095/livestatistics,2022-11-29,Iran,USA,Group,0:01,"Mehdi Torabi (70′) 31,  Sub",0,0,0,NA,0,18,5.99,0:01,0:01,0,1,0,0,Mehdi Torabi (70′) 31,Sub,31,Mehdi Torabi,15,1,home,Iran,93.8,IR Iran,iriran
https://www.whoscored.com/matches/1632095/livestatistics,2022-11-29,Iran,USA,Group,0:01,"Saman Ghoddos (45′) 32,  Sub",1,0,1,NA,0,25,5.97,0:01,0:01,0,1,0,0,Saman Ghoddos (45′) 32,Sub,32,Saman Ghoddos,16,1,home,Iran,82.4,IR Iran,iriran
https://www.whoscored.com/matches/1632095/livestatistics,2022-11-29,Iran,USA,Group,0:01,"Amir Abedzadeh  32,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Amir Abedzadeh  32,Sub,32,Amir Abedzadeh,17,1,home,Iran,0,IR Iran,iriran
https://www.whoscored.com/matches/1632095/livestatistics,2022-11-29,Iran,USA,Group,0:01,"Hossein Hosseini  33,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Hossein Hosseini  33,Sub,33,Hossein Hosseini,18,1,home,Iran,0,IR Iran,iriran
https://www.whoscored.com/matches/1632095/livestatistics,2022-11-29,Iran,USA,Group,0:01,"Payam Niazmand  30,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Payam Niazmand  30,Sub,30,Payam Niazmand,19,1,home,Iran,0,IR Iran,iriran
https://www.whoscored.com/matches/1632095/livestatistics,2022-11-29,Iran,USA,Group,0:01,"Roozbeh Cheshmi  32,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Roozbeh Cheshmi  32,Sub,32,Roozbeh Cheshmi,20,1,home,Iran,0,IR Iran,iriran
https://www.whoscored.com/matches/1632095/livestatistics,2022-11-29,Iran,USA,Group,0:01,"Hossein Kanaani  31,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Hossein Kanaani  31,Sub,31,Hossein Kanaani,21,1,home,Iran,0,IR Iran,iriran
https://www.whoscored.com/matches/1632095/livestatistics,2022-11-29,Iran,USA,Group,0:01,"Vahid Amiri  37,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Vahid Amiri  37,Sub,37,Vahid Amiri,22,1,home,Iran,0,IR Iran,iriran
https://www.whoscored.com/matches/1632095/livestatistics,2022-11-29,Iran,USA,Group,0:01,"Shoja Khalilzadeh  36,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Shoja Khalilzadeh  36,Sub,36,Shoja Khalilzadeh,23,1,home,Iran,0,IR Iran,iriran
https://www.whoscored.com/matches/1632095/livestatistics,2022-11-29,Iran,USA,Group,0:01,"Sadegh Moharrami  29,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Sadegh Moharrami  29,Sub,29,Sadegh Moharrami,24,1,home,Iran,0,IR Iran,iriran
https://www.whoscored.com/matches/1632095/livestatistics,2022-11-29,Iran,USA,Group,0:01,"Matt Turner  31,  GK",0,0,0,NA,0,39,6.82,0:01,0:01,0,1,0,0,Matt Turner  31,GK,31,Matt Turner,25,2,away,USA,82.1,USA,usa
https://www.whoscored.com/matches/1632095/livestatistics,2022-11-29,Iran,USA,Group,0:01,"Sergiño Dest (81′) 25,  DR",2,0,1,NA,0,77,7.5,0:01,0:01,0,1,0,0,Sergiño Dest (81′) 25,DR,25,Sergiño Dest,26,2,away,USA,88.1,USA,usa
https://www.whoscored.com/matches/1632095/livestatistics,2022-11-29,Iran,USA,Group,0:01,"Tim Ream  38,  DC",0,0,0,NA,0,67,6.82,0:01,0:01,0,1,0,0,Tim Ream  38,DC,38,Tim Ream,27,2,away,USA,91.5,USA,usa
https://www.whoscored.com/matches/1632095/livestatistics,2022-11-29,Iran,USA,Group,0:01,"Cameron Carter-Vickers  27,  DC",0,0,0,NA,4,65,6.93,0:01,0:01,0,1,0,0,Cameron Carter-Vickers  27,DC,27,Cameron Carter-Vickers,28,2,away,USA,86.2,USA,usa
https://www.whoscored.com/matches/1632095/livestatistics,2022-11-29,Iran,USA,Group,0:01,"Antonee Robinson  28,  DL",0,0,0,NA,2,70,6.85,0:01,0:01,0,1,0,0,Antonee Robinson  28,DL,28,Antonee Robinson,29,2,away,USA,75.7,USA,usa
https://www.whoscored.com/matches/1632095/livestatistics,2022-11-29,Iran,USA,Group,0:01,"Yunus Musah  23,  MC",2,0,1,NA,1,73,7.32,0:01,0:01,0,1,0,0,Yunus Musah  23,MC,23,Yunus Musah,30,2,away,USA,89.8,USA,usa
https://www.whoscored.com/matches/1632095/livestatistics,2022-11-29,Iran,USA,Group,0:01,"Tyler Adams  26,  MC",0,0,0,NA,1,84,7.1,0:01,0:01,0,1,0,0,Tyler Adams  26,MC,26,Tyler Adams,31,2,away,USA,89.9,USA,usa
https://www.whoscored.com/matches/1632095/livestatistics,2022-11-29,Iran,USA,Group,0:01,"Weston McKennie (64′) 27,  MC",0,0,1,NA,0,42,6.28,0:01,0:01,0,1,0,0,Weston McKennie (64′) 27,MC,27,Weston McKennie,32,2,away,USA,78.4,USA,usa
https://www.whoscored.com/matches/1632095/livestatistics,2022-11-29,Iran,USA,Group,0:01,"Timothy Weah (81′) 25,  FWR",2,1,1,NA,0,44,6.29,0:01,0:01,0,1,0,0,Timothy Weah (81′) 25,FWR,25,Timothy Weah,33,2,away,USA,86.7,USA,usa
https://www.whoscored.com/matches/1632095/livestatistics,2022-11-29,Iran,USA,Group,0:01,"Josh Sargent (76′) 25,  FW",3,1,1,NA,1,35,6.74,0:01,0:01,0,1,0,0,Josh Sargent (76′) 25,FW,25,Josh Sargent,34,2,away,USA,90,USA,usa
https://www.whoscored.com/matches/1632095/livestatistics,2022-11-29,Iran,USA,Group,0:01,"Christian Pulisic (45′) 27,  FWL",2,2,2,NA,1,29,7.66,0:01,0:01,0,1,0,0,Christian Pulisic (45′) 27,FWL,27,Christian Pulisic,35,2,away,USA,78.6,USA,usa
https://www.whoscored.com/matches/1632095/livestatistics,2022-11-29,Iran,USA,Group,0:01,"Walker Zimmerman (81′) 32,  Sub",0,0,0,NA,2,10,6.86,0:01,0:01,0,1,0,0,Walker Zimmerman (81′) 32,Sub,32,Walker Zimmerman,36,2,away,USA,33.3,USA,usa
https://www.whoscored.com/matches/1632095/livestatistics,2022-11-29,Iran,USA,Group,0:01,"Brenden Aaronson (45′) 25,  Sub",0,0,2,NA,0,27,6.31,0:01,0:01,0,1,0,0,Brenden Aaronson (45′) 25,Sub,25,Brenden Aaronson,37,2,away,USA,70,USA,usa
https://www.whoscored.com/matches/1632095/livestatistics,2022-11-29,Iran,USA,Group,0:01,"Haji Wright (76′) 27,  Sub",1,1,0,NA,4,9,6.5,0:01,0:01,0,1,0,0,Haji Wright (76′) 27,Sub,27,Haji Wright,38,2,away,USA,25,USA,usa
https://www.whoscored.com/matches/1632095/livestatistics,2022-11-29,Iran,USA,Group,0:01,"Kellyn Acosta (64′) 30,  Sub",0,0,0,NA,1,6,6.34,0:01,0:01,0,1,0,0,Kellyn Acosta (64′) 30,Sub,30,Kellyn Acosta,39,2,away,USA,75,USA,usa
https://www.whoscored.com/matches/1632095/livestatistics,2022-11-29,Iran,USA,Group,0:01,"Shaq Moore (81′) 29,  Sub",0,0,0,NA,1,12,6.46,0:01,0:01,0,1,0,0,Shaq Moore (81′) 29,Sub,29,Shaq Moore,40,2,away,USA,28.6,USA,usa
https://www.whoscored.com/matches/1632095/livestatistics,2022-11-29,Iran,USA,Group,0:01,"Joe Scally  22,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Joe Scally  22,Sub,22,Joe Scally,41,2,away,USA,0,USA,usa
https://www.whoscored.com/matches/1632095/livestatistics,2022-11-29,Iran,USA,Group,0:01,"Sean Johnson  36,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Sean Johnson  36,Sub,36,Sean Johnson,42,2,away,USA,0,USA,usa
https://www.whoscored.com/matches/1632095/livestatistics,2022-11-29,Iran,USA,Group,0:01,"Jesús Ferreira  24,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Jesús Ferreira  24,Sub,24,Jesús Ferreira,43,2,away,USA,0,USA,usa
https://www.whoscored.com/matches/1632095/livestatistics,2022-11-29,Iran,USA,Group,0:01,"DeAndre Yedlin  32,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,DeAndre Yedlin  32,Sub,32,DeAndre Yedlin,44,2,away,USA,0,USA,usa
https://www.whoscored.com/matches/1632095/livestatistics,2022-11-29,Iran,USA,Group,0:01,"Giovanni Reyna  23,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Giovanni Reyna  23,Sub,23,Giovanni Reyna,45,2,away,USA,0,USA,usa
https://www.whoscored.com/matches/1632095/livestatistics,2022-11-29,Iran,USA,Group,0:01,"Luca de la Torre  27,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Luca de la Torre  27,Sub,27,Luca de la Torre,46,2,away,USA,0,USA,usa
https://www.whoscored.com/matches/1632095/livestatistics,2022-11-29,Iran,USA,Group,0:01,"Aaron Long  33,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Aaron Long  33,Sub,33,Aaron Long,47,2,away,USA,0,USA,usa
https://www.whoscored.com/matches/1632095/livestatistics,2022-11-29,Iran,USA,Group,0:01,"Cristian Roldan  30,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Cristian Roldan  30,Sub,30,Cristian Roldan,48,2,away,USA,0,USA,usa
https://www.whoscored.com/matches/1632095/livestatistics,2022-11-29,Iran,USA,Group,0:01,"Ethan Horvath  30,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Ethan Horvath  30,Sub,30,Ethan Horvath,49,2,away,USA,0,USA,usa
https://www.whoscored.com/matches/1632095/livestatistics,2022-11-29,Iran,USA,Group,0:01,"Jordan Morris  31,  Sub",0,0,0,NA,0,0,NA,0:01,0:01,0,1,0,0,Jordan Morris  31,Sub,31,Jordan Morris,50,2,away,USA,0,USA,usa
https://www.whoscored.com/matches/1632094/livestatistics,2022-11-25,England,USA,Group,0:00,"Jordan Pickford  31,  GK",0,0,0,NA,0,31,6.64,0:00,0:00,0,0,0,0,Jordan Pickford  31,GK,31,Jordan Pickford,1,1,home,England,79.2,England,england
https://www.whoscored.com/matches/1632094/livestatistics,2022-11-25,England,USA,Group,0:00,"Kieran Trippier  35,  DR",0,0,2,NA,1,80,6.95,0:00,0:00,0,0,0,0,Kieran Trippier  35,DR,35,Kieran Trippier,2,1,home,England,86.7,England,england
https://www.whoscored.com/matches/1632094/livestatistics,2022-11-25,England,USA,Group,0:00,"John Stones  31,  DC",1,0,0,NA,2,97,7,0:00,0:00,0,0,0,0,John Stones  31,DC,31,John Stones,3,1,home,England,96.6,England,england
https://www.whoscored.com/matches/1632094/livestatistics,2022-11-25,England,USA,Group,0:00,"Harry Maguire  32,  DC",1,1,0,NA,3,94,7.57,0:00,0:00,0,0,0,0,Harry Maguire  32,DC,32,Harry Maguire,4,1,home,England,87.7,England,england
https://www.whoscored.com/matches/1632094/livestatistics,2022-11-25,England,USA,Group,0:00,"Luke Shaw  30,  DL",0,0,2,NA,2,91,7.23,0:00,0:00,0,0,0,0,Luke Shaw  30,DL,30,Luke Shaw,5,1,home,England,84.9,England,england
https://www.whoscored.com/matches/1632094/livestatistics,2022-11-25,England,USA,Group,0:00,"Declan Rice  26,  DMC",0,0,0,NA,0,70,6.92,0:00,0:00,0,0,0,0,Declan Rice  26,DMC,26,Declan Rice,6,1,home,England,91.8,England,england
https://www.whoscored.com/matches/1632094/livestatistics,2022-11-25,England,USA,Group,0:00,"Jude Bellingham (68′) 22,  DMC",0,0,0,NA,0,50,6.58,0:00,0:00,0,0,0,0,Jude Bellingham (68′) 22,DMC,22,Jude Bellingham,7,1,home,England,91.2,England,england
https://www.whoscored.com/matches/1632094/livestatistics,2022-11-25,England,USA,Group,0:00,"Bukayo Saka (77′) 24,  AMR",1,0,1,NA,0,34,6.26,0:00,0:00,0,0,0,0,Bukayo Saka (77′) 24,AMR,24,Bukayo Saka,8,1,home,England,79.2,England,england
https://www.whoscored.com/matches/1632094/livestatistics,2022-11-25,England,USA,Group,0:00,"Mason Mount  26,  AMC",2,1,0,NA,0,45,6.21,0:00,0:00,0,0,0,0,Mason Mount  26,AMC,26,Mason Mount,9,1,home,England,82.8,England,england
https://www.whoscored.com/matches/1632094/livestatistics,2022-11-25,England,USA,Group,0:00,"Raheem Sterling (67′) 31,  AML",0,0,0,NA,0,27,6.09,0:00,0:00,0,0,0,0,Raheem Sterling (67′) 31,AML,31,Raheem Sterling,10,1,home,England,84.2,England,england
https://www.whoscored.com/matches/1632094/livestatistics,2022-11-25,England,USA,Group,0:00,"Harry Kane  32,  FW",2,0,0,NA,3,40,6.47,0:00,0:00,0,0,0,0,Harry Kane  32,FW,32,Harry Kane,11,1,home,England,68.2,England,england
https://www.whoscored.com/matches/1632094/livestatistics,2022-11-25,England,USA,Group,0:00,"Jordan Henderson (68′) 35,  Sub",0,0,0,NA,0,14,6.07,0:00,0:00,0,0,0,0,Jordan Henderson (68′) 35,Sub,35,Jordan Henderson,12,1,home,England,90.9,England,england
https://www.whoscored.com/matches/1632094/livestatistics,2022-11-25,England,USA,Group,0:00,"Jack Grealish (67′) 30,  Sub",0,0,1,NA,0,21,6.31,0:00,0:00,0,0,0,0,Jack Grealish (67′) 30,Sub,30,Jack Grealish,13,1,home,England,75,England,england
https://www.whoscored.com/matches/1632094/livestatistics,2022-11-25,England,USA,Group,0:00,"Marcus Rashford (77′) 28,  Sub",1,1,0,NA,0,4,6.35,0:00,0:00,0,0,0,0,Marcus Rashford (77′) 28,Sub,28,Marcus Rashford,14,1,home,England,100,England,england
https://www.whoscored.com/matches/1632094/livestatistics,2022-11-25,England,USA,Group,0:00,"Conor Coady  32,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Conor Coady  32,Sub,32,Conor Coady,15,1,home,England,0,England,england
https://www.whoscored.com/matches/1632094/livestatistics,2022-11-25,England,USA,Group,0:00,"Kalvin Phillips  30,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Kalvin Phillips  30,Sub,30,Kalvin Phillips,16,1,home,England,0,England,england
https://www.whoscored.com/matches/1632094/livestatistics,2022-11-25,England,USA,Group,0:00,"Callum Wilson  33,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Callum Wilson  33,Sub,33,Callum Wilson,17,1,home,England,0,England,england
https://www.whoscored.com/matches/1632094/livestatistics,2022-11-25,England,USA,Group,0:00,"Phil Foden  25,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Phil Foden  25,Sub,25,Phil Foden,18,1,home,England,0,England,england
https://www.whoscored.com/matches/1632094/livestatistics,2022-11-25,England,USA,Group,0:00,"Nick Pope  33,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Nick Pope  33,Sub,33,Nick Pope,19,1,home,England,0,England,england
https://www.whoscored.com/matches/1632094/livestatistics,2022-11-25,England,USA,Group,0:00,"Aaron Ramsdale  27,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Aaron Ramsdale  27,Sub,27,Aaron Ramsdale,20,1,home,England,0,England,england
https://www.whoscored.com/matches/1632094/livestatistics,2022-11-25,England,USA,Group,0:00,"Kyle Walker  35,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Kyle Walker  35,Sub,35,Kyle Walker,21,1,home,England,0,England,england
https://www.whoscored.com/matches/1632094/livestatistics,2022-11-25,England,USA,Group,0:00,"Trent Alexander-Arnold  27,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Trent Alexander-Arnold  27,Sub,27,Trent Alexander-Arnold,22,1,home,England,0,England,england
https://www.whoscored.com/matches/1632094/livestatistics,2022-11-25,England,USA,Group,0:00,"Eric Dier  31,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Eric Dier  31,Sub,31,Eric Dier,23,1,home,England,0,England,england
https://www.whoscored.com/matches/1632094/livestatistics,2022-11-25,England,USA,Group,0:00,"Conor Gallagher  25,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Conor Gallagher  25,Sub,25,Conor Gallagher,24,1,home,England,0,England,england
https://www.whoscored.com/matches/1632094/livestatistics,2022-11-25,England,USA,Group,0:00,"Ben White  28,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Ben White  28,Sub,28,Ben White,25,1,home,England,0,England,england
https://www.whoscored.com/matches/1632094/livestatistics,2022-11-25,England,USA,Group,0:00,"Matt Turner  31,  GK",0,0,0,NA,0,45,7.48,0:00,0:00,0,0,0,0,Matt Turner  31,GK,31,Matt Turner,26,2,away,USA,71.4,USA,usa
https://www.whoscored.com/matches/1632094/livestatistics,2022-11-25,England,USA,Group,0:00,"Sergiño Dest (77′) 25,  DR",1,0,2,NA,1,51,6.71,0:00,0:00,0,0,0,0,Sergiño Dest (77′) 25,DR,25,Sergiño Dest,27,2,away,USA,87.9,USA,usa
https://www.whoscored.com/matches/1632094/livestatistics,2022-11-25,England,USA,Group,0:00,"Walker Zimmerman  32,  DC",0,0,0,NA,0,78,6.57,0:00,0:00,0,0,0,0,Walker Zimmerman  32,DC,32,Walker Zimmerman,28,2,away,USA,87.5,USA,usa
https://www.whoscored.com/matches/1632094/livestatistics,2022-11-25,England,USA,Group,0:00,"Tim Ream  38,  DC",0,0,0,NA,3,63,6.79,0:00,0:00,0,0,0,0,Tim Ream  38,DC,38,Tim Ream,29,2,away,USA,85.5,USA,usa
